-7.287465078970695176e-01,-2.939704175266866226e+00,3.111057436429716994e+00,-8.721446573161064642e-01,1.023035170431730378e+01,-4.861417874745004752e+00,2.349273951135114391e+00,1.813565626580806889e+00,3.018564983909793220e+00,-1.899439630249738498e+00,2.448881706333238206e+00,-5.146387680593103031e-01,3.065652188381229326e+00,-2.987035074688281000e+00,3.926833524039384793e-01,7.022688154337136668e-01,-8.347414707381204391e-01,3.249359407150873569e+00,4.768673497676462425e+00,1.697514238218236216e+00,0.000000000000000000e+00
6.877903254069106964e+00,2.334300761175677863e+00,-2.999233430015407542e+00,-2.202895242506111573e-01,3.534874159145182659e-01,8.205921857866876223e+00,6.639247880168266391e+00,-2.649810428142578278e-01,3.891473069765791770e-01,1.991019510401940096e+01,-1.090281124547217395e+01,4.118310817484503339e+00,4.041561552185283901e+00,1.102417129581835464e+00,2.143386539285528247e+00,-1.335776991709825001e-02,1.099673593221525136e+00,-2.667580229465626562e+00,5.190650875398342690e-01,7.644865636978908086e-01,1.000000000000000000e+00
8.049289628110033235e+00,-7.516730153508769385e-01,1.260630555946319120e+00,9.368284405284686978e-01,-2.036435221318450228e+00,-2.741734006153458747e+00,2.963130994047771694e+00,2.781886986723851152e+00,-6.285681647461156096e+00,-2.477216408973271500e-01,-2.177681236142197663e-01,-1.338439453339059115e+00,4.906064738473021158e+00,3.176078276979786286e-01,-3.273530631747160413e+00,2.088514192386519586e+00,1.232528262503667982e+00,4.317214217014247346e+00,1.191952185922184659e+00,6.523184693058374783e+00,0.000000000000000000e+00
9.548399712208782475e+00,2.136421115767574541e+00,5.361739209072141854e+00,3.110571370496853505e-01,-2.960978800675315270e+00,-1.204873113939940232e+00,7.003679214058297298e+00,1.207173053380585337e+00,-1.803645710717820982e+00,-4.972406088382701483e-01,5.293580688381235078e+00,8.576749879513037911e+00,9.377349671470289749e+00,7.859027776653404906e+00,1.029891438503070855e+00,1.482564776701339904e+00,3.012465314594721555e+00,-4.687074775036893293e+00,-5.461592727160984317e-01,7.165135442267663635e+00,1.000000000000000000e+00
5.004413310350471100e+00,-8.579601038768498444e-01,1.855382389181114311e+00,1.331278024672769122e+00,2.382234739156401382e+00,3.621708378599713285e+00,3.825632401000335303e+00,5.190270251862723505e+00,-5.643329640200445141e-01,6.538201762147147988e+00,-1.275901123798541725e+01,-2.141825822207869656e+00,7.044912636178539245e+00,5.469780161945586805e+00,1.246622822008892906e-01,-1.906505846412993810e+00,9.160388696954997467e-01,-3.933450130692664359e+00,1.788720190329262438e+00,-2.888778010427290432e+00,1.000000000000000000e+00
-4.411741132633903106e+00,2.075879746048650887e+00,1.450517924013581705e+00,1.204851913721854739e+00,8.475123242550886005e-01,-6.593965917290818268e-01,3.335389593134449715e+00,2.568391682007446164e+00,-1.272569940999206395e+00,1.567088375873730399e+00,8.193215295539465259e+00,6.538627722825786748e+00,5.640976198900878202e+00,5.576603831305007475e+00,-1.060371739052354267e-01,-7.558219201349338778e-01,-8.268239470004641323e-01,3.792330054298397091e+00,1.340060272773514916e+00,1.283482402566784764e+01,1.000000000000000000e+00
-8.442831990920307561e+00,-2.183239305384323536e+00,1.983307050206084332e+00,-4.873550360995763109e-01,-4.879549227289649016e-01,1.168401230510606181e+00,-4.541963370219916918e+00,-3.392597909545284285e+00,2.259681274864591138e+00,5.217990396139602360e+00,-4.429273304189818461e+00,1.604447294912124677e+00,3.881992942706973260e+00,-2.827352113271116796e+00,-3.170906824963118709e+00,1.464550267199683287e+00,1.113456475841837268e+00,-2.909946546054519967e+00,7.496468313182795828e-01,1.147019885962256680e+00,0.000000000000000000e+00
1.105641705651324713e+01,-2.966029358204065769e+00,-1.409119248483667874e+00,1.155696423014628688e-01,-3.799920026217014524e+00,-3.132173272298737654e+00,2.559301275832896572e+00,2.281650454915599369e+00,-8.450058500425912111e-01,2.258622219133693765e+00,4.985909449629263079e+00,3.013725223941201570e+00,4.891209710215647988e+00,-1.011963072353675663e+00,-8.810808130025449270e-02,1.938772598402003888e+00,-5.107747666769638650e-01,-2.210708546140426556e+00,3.107018954500220254e+00,3.951341573356454973e+00,0.000000000000000000e+00
-1.069555294896996145e+01,-9.506196908691626479e-01,5.156157834726549094e-01,4.418078825974350310e-01,-3.830945345729177554e+00,-7.579408601095299902e-01,-4.929437399322820212e+00,-4.737352051191950353e-01,7.045978171092134978e+00,2.114266980961837739e+00,-3.307214939757719296e+00,-4.080823520015836259e+00,-5.402000583682400325e+00,2.322099188184257645e+00,2.334906930790540958e-01,1.296821245459851335e+00,1.648115777944029747e-01,2.745415476587370396e+00,3.845354860698715793e+00,9.239640611767990563e+00,0.000000000000000000e+00
4.110317259766528508e+00,3.350856140581477405e+00,4.086404543259094524e-01,-9.581046424447927645e-01,-1.303383551038626287e+01,2.502862034513359646e+00,5.047365756144107429e+00,3.513432953261348857e+00,1.361098463202326414e+00,-6.076865220058559558e+00,5.172652393863541143e+00,-3.988610826366499218e+00,-4.608545701102928049e+00,-2.958575648209482711e+00,1.445391190690218375e+00,-6.666462637051093765e-01,-8.327312882209524370e-01,1.975492151521923923e+00,-2.389651739275457487e+00,-4.356892963156288268e+00,0.000000000000000000e+00
5.064409313316917682e+00,1.083762886012811011e+00,-3.622034781711516160e-01,-6.499604488906671751e-01,-3.305353990195576852e+00,2.821359198884068498e+00,1.078200961048518813e+00,-4.966950237041941385e+00,-1.235840991819397994e+00,-2.948359379623384235e-01,-3.044273250038577405e+00,3.031242093878543820e+00,-7.931864973705597066e+00,1.756851182810193368e+00,1.677442643594873495e+00,5.724549923207455926e-01,3.625246397358530270e+00,3.954729101128042212e-01,-2.447527251566743001e+00,4.965388288763566749e+00,0.000000000000000000e+00
-8.289960402384547677e+00,3.570956177414019717e-01,-4.932877052977930887e+00,1.361349336692768697e+00,3.677898716653076772e+00,-5.739659618024958165e-01,-3.617449385654884608e+00,5.555074369040497118e+00,-2.842193726689712374e+00,6.082714902282648772e+00,-7.524549654445289448e+00,9.886452623226855974e-02,2.120198532647115996e+00,5.334535645182409969e-01,-9.378811562541509161e-01,-1.375770127730310932e+00,-2.422890315806877304e+00,-2.505832763255627871e+00,3.517965474665642578e+00,-6.557962044769650944e+00,0.000000000000000000e+00
1.023908813402713225e+00,1.119018357495142446e+00,5.045015253085256557e-01,-6.096331335446636412e-01,6.685805003381089406e+00,-1.762602321281721451e+00,1.193646816034071989e+01,7.425932953627838451e+00,-3.527361342604183214e+00,1.229771641783914049e+01,1.301437445893091827e+01,5.330733976973450083e+00,3.155323994052677161e+00,7.707652713372388220e+00,1.299941226815470863e+00,3.793602276931781758e-01,1.928627404508977072e+00,-1.296261351601745382e+00,-9.840123703112741982e-01,4.985395574466394031e+00,1.000000000000000000e+00
-1.070008559305915430e+00,-1.676839485532901852e+00,-3.409897443868371791e+00,4.015281642329078526e-02,-2.935717560740279009e+00,-4.773962620444168969e+00,7.877969420019651281e+00,-1.110749090260427563e+00,7.176288158992305988e+00,-2.486059189807154068e-01,-1.178909466587021004e+00,3.303943491340250116e+00,3.595308934039459281e+00,5.282347893430407559e+00,3.432763485391102432e+00,1.049232007027759206e+00,5.682173321737914451e-01,8.118059371287600356e-01,3.200139264003514228e+00,1.044351690337502703e+01,0.000000000000000000e+00
5.819924617795620980e-01,-1.425307421606268887e+00,2.976357423315378004e+00,-1.344351683856400470e+00,-3.550029026788393161e+00,-3.192944228131803008e+00,6.293496857045453030e-01,6.696972159904138522e+00,1.716945757201694622e+00,7.042563061656056611e+00,4.438115122889343844e+00,3.784276979258572204e+00,4.821147129267713716e+00,9.573353310197710853e-01,-2.497110017386070968e+00,3.467215948672778270e-01,-2.474558242147138820e+00,7.415538697528248235e+00,1.470993182050038817e+00,3.510134317667787940e+00,0.000000000000000000e+00
-3.763963127365933747e+00,1.295185182237341470e+00,2.647324717908272618e+00,-1.030601015438471935e+00,3.648814773375413933e-01,-2.739550097212547275e+00,-4.902597025917064810e-01,3.640779326221214696e+00,-3.690576588571506278e+00,1.085308094087168485e+01,-2.768206486338252059e+00,2.497512287272760645e+00,-2.791279362896187166e+00,2.719399623910286223e+00,1.394703732976174892e+00,1.633575777441445664e+00,1.438906743979949110e-01,2.377371824235498199e+00,1.662265902732371625e+00,-1.614094035164838625e-01,0.000000000000000000e+00
-7.283047326192111370e+00,-6.824083668195078944e-01,2.556501192451331228e+00,4.372810455551310871e-01,2.347729463868559741e+00,1.398229065794603265e+00,6.023734883184340028e+00,-2.935190014959154770e+00,1.791141618060354546e+00,5.709570180469680789e-01,-4.136157836542959210e+00,8.120189674363464949e-01,4.050787343579534405e-01,-2.831333888244226049e+00,2.324230705279951570e-01,-1.633986277359426031e-01,6.745351034724632600e-01,-1.938950211010523228e+00,-2.115111969320651486e+00,-6.631300076566041923e+00,0.000000000000000000e+00
3.877900323653040715e+00,-1.605310161516895651e+00,7.625232071494445485e-01,-1.833783845988045946e-01,-9.758588305519791950e-01,3.072784466570860129e+00,-7.602426377388239231e+00,-4.115546842451742293e+00,6.632916954818677269e+00,-4.363028847234232011e+00,-3.566662902167544225e+00,3.671605273462797747e+00,1.801806110344579048e+00,-2.174650702233202004e+00,-8.912659227851731369e-01,6.742585313357118970e-02,4.452114605085437660e+00,4.426664525718582155e+00,-3.838630853275797783e+00,-1.248779379211843871e-01,0.000000000000000000e+00
-3.341119841443719096e+00,-2.963991816522405287e+00,1.565860400224176940e+00,-2.189973972522978873e-01,1.074968411348688369e+00,-2.230720979366095591e+00,1.164543379318732441e+01,-2.117389508165117284e+00,8.649280926911155021e+00,1.199667795718940111e+00,3.748004575216780321e+00,2.599008838037062397e+00,-2.622465468472547356e-01,4.233697612435229907e+00,-1.943675086454171641e+00,-4.070518729107488465e-01,3.811850656897479261e+00,-1.968774236503700203e+00,-2.323122847696156512e+00,7.955702835325363376e-01,0.000000000000000000e+00
6.342790090829286243e+00,3.774211812489176143e+00,4.391183463503423035e+00,2.325415376754425001e+00,-1.689634922940754791e-01,1.442590736354706582e+00,1.128373682734876837e+01,3.329371052685833554e+00,2.564299898702953051e-01,2.826317150937800449e+01,1.026670828845901262e+01,3.065555137004505326e-02,3.069115269202740137e+00,1.068311743134545466e+01,1.577744419756016203e+00,-4.584794964590780952e-01,1.948594781554732647e+00,-8.223545733541461900e-01,1.756863602366483867e+00,5.001059785543388259e+00,1.000000000000000000e+00
5.154060104745607163e+00,1.935562700194799035e+00,-2.899878794806211579e-01,1.849144848411226505e+00,4.151251566812810267e+00,-1.423014913785607183e+00,3.285986411435206644e+00,1.494992209569168340e+00,1.163139310938810667e+01,1.118378590819335994e+00,1.326817794555191110e+00,-1.951613715030660279e+00,9.578659697918890714e+00,-1.197849059192352295e+00,-5.016958642476837538e-01,6.331387126651583097e-01,4.383901414703770261e-01,8.446909934095289119e-01,1.555884327785128862e+00,-2.528924009787183014e+00,0.000000000000000000e+00
6.124275836780913806e+00,1.386786659238909980e+00,-9.279873187884258856e-01,1.142188385917951354e+00,-1.733178619955421107e+00,4.300925466139513986e+00,-3.390822934634319719e+00,1.981002742733002364e+00,7.817854635167000410e+00,-6.477639385104270175e+00,-3.205321854303730955e+00,-6.658852601622594847e+00,-5.880071698620615628e+00,6.158155933574258611e-01,-2.900322418724601281e+00,2.920082012749629197e+00,-2.803417941961102056e+00,-1.955286245254919120e+00,1.905609523854340015e+00,9.753800478011454445e+00,0.000000000000000000e+00
-6.687065257609691393e+00,-6.080768455587042265e-01,-2.501609179154687279e+00,2.852704063828345737e-01,-1.132111385271507897e+00,-4.274145393428470996e+00,8.313790140456130962e-01,-2.169266344885314002e+00,4.783957490505718724e+00,2.149865304227581486e+00,1.191089107908100519e+00,-1.302018139418335219e+00,2.494887438122479040e+00,5.076525171061744501e+00,1.884258314930825406e+00,-2.249499694636199809e+00,-1.472391162053814595e+00,-2.027928094845687035e+00,-1.279235059625461801e+00,-1.708351472280779548e+00,0.000000000000000000e+00
1.319961911881244010e+00,-1.663991757230980362e+00,-3.602815880382116420e-01,-5.385923656516897196e-02,2.910527291705927500e+00,4.962203551464305362e-01,-3.317181692354303824e+00,2.405296335378184214e+00,-1.423054395664987837e+01,1.354556887628579842e+00,5.133697971425041473e+00,-2.438631794152409160e+00,3.320237216806601666e+00,1.531291897722739381e-01,-7.752957384504036153e-02,-4.185074791133192029e+00,-8.279777292737898753e-01,1.172428493420227591e+00,4.520026731519185326e+00,1.281768951865182249e+00,0.000000000000000000e+00
-2.617696592286930191e+00,1.878733835503574312e+00,3.944186286714404854e+00,1.354757974941161125e+00,6.752902392733574066e-01,3.897162018602120526e+00,2.282001661991072350e+00,-2.226858388546394174e+00,6.102119073287368689e-01,6.066379357108342418e+00,1.899368833248064803e+01,-4.336639975372171829e-01,-2.790562850202022105e+00,1.460156418809496481e-01,1.441143315680853965e+00,-6.698543728583935541e-01,1.441559229053742452e+00,2.507383601079628210e+00,-8.949829860234032708e+00,-1.172344026617558654e+01,0.000000000000000000e+00
2.880797322703165353e+00,1.035944598238642600e+00,1.908110318953971873e+00,2.461387990255283764e+00,-1.656515701269099416e+00,2.710084129119344709e+00,-2.218584073637375198e+00,2.604588667288917136e+00,-1.529300926097018731e+00,-3.194889437732422621e+00,1.042567484288063895e+00,2.071414784764439965e+00,1.141562188767201569e+01,7.432627367890871639e+00,1.035669681364605577e+00,-2.398814297699469744e+00,-9.086192462231266198e-01,1.345342071663193861e+00,3.829213014068073129e+00,-1.403527573678683638e+00,1.000000000000000000e+00
4.287299005620703873e+00,1.539208446677172049e+00,-1.872956497251613284e+00,-6.503023174459625633e-01,4.524704863652170062e+00,3.791590100957778375e+00,1.300461969325158229e+00,3.873113174784712065e+00,1.064754091384607637e+00,1.390611297198227447e+01,7.530613581001848189e+00,1.376514193675796305e+00,-6.929409531622198415e+00,4.906878077764325496e+00,1.747960902757879964e+00,4.093306441655304440e+00,1.468844027333619850e+00,4.842969908700394122e+00,-1.255328767420751168e+00,1.022379573043254553e+01,1.000000000000000000e+00
1.628339353660051358e+01,3.448992066838883375e+00,1.576954453069148165e+00,-2.735081338438278276e-01,-3.541562170036972823e+00,1.684328144153700535e+01,2.126341658790389388e-01,-2.670597263226464513e+00,5.012255186599686496e+00,-2.385184543203967777e+00,6.149348563242146071e+00,5.157447035319635553e+00,-8.078445313745690193e-01,-5.469253434579311346e+00,-9.490632277116164417e-01,1.191357529704021090e+00,-2.398048092854406121e+00,-9.430079268145532545e-01,-7.747645569883456762e-01,4.032557555240013691e+00,1.000000000000000000e+00
-3.989857095406242671e+00,8.959149290055139492e-01,-4.081318012920446492e+00,-5.983139593189720218e-01,4.530573254728438748e+00,-6.592410101392834676e+00,-1.091005299257088801e+01,-2.331179315338513525e-01,-9.703816597855466242e+00,5.473477930885274567e+00,-6.382778159724375122e+00,8.971772527271452802e+00,-7.378414326585551741e+00,-5.693805143817726871e-02,7.076707159354851395e-01,-1.080842362653689381e+00,-2.613500363145211947e-01,1.030350391350105310e+00,4.318227901925636658e+00,3.749551122732004860e+00,0.000000000000000000e+00
-7.883074310486626324e-01,6.206542949367848117e-01,3.530894424590290015e+00,-1.691419567269469848e+00,9.352290849245415316e+00,1.385819380347808050e+00,1.240534006481404994e+00,2.776042859702161802e+00,1.199849759065134691e+01,-3.270109023422659078e+00,-3.869875847474482100e+00,3.321754714015199283e-01,1.850674249547917150e+00,9.113041301877862210e-01,-1.835419479769637707e-01,3.407172736899602317e+00,-1.445027873106095262e+00,-1.033759714415924069e+00,5.163393666752419620e+00,3.629922299139380470e+00,1.000000000000000000e+00
3.127776079336215265e+00,1.424611470694332915e+00,-9.887663215022930441e-01,7.695982313472473635e-01,-7.040310678735874905e-01,4.485040876883531702e+00,9.850649042300640090e+00,8.053761551474014624e-01,2.687159017509512804e-01,5.066552965238770412e+00,6.239143345569799770e+00,5.623767644796456189e+00,-2.302482164045757784e+00,-9.180172863240875003e+00,-1.124795199212666352e+00,2.002174789026559265e-01,2.246950032630982363e+00,-1.248984483548778002e+00,2.365241580010754241e+00,3.771327994050768240e+00,0.000000000000000000e+00
-2.633806569192050695e+00,-1.206311087886691835e+00,3.357527529164975988e+00,-8.533509656149352862e-01,-1.188760121889350607e+01,-2.769765135615325669e+00,-1.402585063714267122e+01,6.639367644840413751e-01,2.251457273848778140e+00,2.716693788575935020e+00,-6.330021002127417251e-01,-4.170880542982627226e+00,6.616421982106550637e-01,-8.455576637345265212e+00,2.263268906314634121e-01,-6.223720618327277521e-01,6.681036458758894403e-01,-2.661992469204097933e+00,6.088256083066794666e+00,3.938352257178578064e+00,0.000000000000000000e+00
