28,0.0,0.0,Greenvillecity,10,0.06,0.59,1.0,0.08,0.02,0.01,0.55,0.51,0.33,0.38,0.0,0.0,0.11,0.39,0.19,0.17,0.55,0.91,0.3,0.14,0.13,0.31,0.14,0.04,0.27,0.22,0.18,0.13,0.85,0.64,0.68,0.24,0.87,0.28,0.45,0.46,0.56,0.34,0.63,0.54,0.63,0.66,0.74,0.19,0.12,0.19,0.18,0.65,0.64,0.12,1.0,0.0,0.46,0.57,0.63,0.54,0.02,0.02,0.02,0.02,0.97,0.01,0.64,0.59,0.63,0.58,0.69,0.46,0.45,0.49,0.5,0.06,0.72,0.49,0.93,0.46,0.54,0.66,0.48,0.05,0.05,0.06,0.05,0.11,0.14,0.17,0.84,0.44,0.68,0.0,0.0,0.01,0.9,0.68,0.85,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.14,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.23
48,0.0,0.0,NorthRichlandHillscity,7,0.06,0.47,0.04,0.91,0.1,0.11,0.42,0.52,0.31,0.2,0.07,1.0,0.44,0.79,0.34,0.47,0.21,0.06,0.28,0.42,0.37,0.36,0.27,0.17,0.35,0.37,0.44,0.02,0.12,0.11,0.21,0.35,0.24,0.77,0.38,0.23,0.29,0.45,0.48,0.26,0.57,0.55,0.48,0.74,0.76,0.81,0.73,0.7,0.69,0.01,0.09,0.01,0.28,0.39,0.59,0.7,0.07,0.08,0.11,0.12,0.89,0.06,0.15,0.16,0.52,0.58,0.43,0.58,0.13,0.35,0.5,0.06,0.74,0.55,0.09,0.3,0.81,0.17,0.08,0.18,0.17,0.15,0.36,0.34,0.37,0.35,0.35,0.49,0.31,0.0,0.0,0.1,0.61,0.41,0.64,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.21,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.11
23,31.0,64675.0,Sacocity,6,0.01,0.38,0.01,0.99,0.04,0.01,0.37,0.48,0.29,0.43,0.0,0.0,0.35,0.61,0.33,0.55,0.48,0.26,0.42,0.35,0.32,0.3,0.05,0.0,0.51,0.0,0.67,0.01,0.15,0.31,0.32,0.32,0.36,0.57,0.49,0.47,0.42,0.4,0.42,0.36,0.44,0.45,0.41,0.7,0.73,0.76,0.75,0.7,0.75,0.0,0.09,0.0,0.22,0.19,0.18,0.15,0.05,0.03,0.03,0.02,0.71,0.07,0.11,0.11,0.41,0.49,0.3,0.6,0.05,0.54,0.5,0.04,0.48,0.56,0.3,0.92,0.4,0.18,0.6,0.26,0.26,0.26,0.36,0.38,0.42,0.39,0.44,0.56,0.63,0.0,0.0,0.08,0.74,0.59,0.68,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.03,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
1,0.0,0.0,Prattvillecity,10,0.02,0.55,0.27,0.78,0.04,0.01,0.5,0.48,0.3,0.28,0.03,1.0,0.34,0.65,0.26,0.41,0.41,0.26,0.67,0.34,0.25,0.27,0.18,0.49,0.18,0.32,0.33,0.02,0.29,0.29,0.43,0.29,0.31,0.58,0.38,0.28,0.39,0.35,0.36,0.28,0.42,0.41,0.55,0.71,0.67,0.82,0.53,0.56,0.66,0.01,0.18,0.0,0.09,0.11,0.09,0.07,0.01,0.01,0.01,0.01,0.98,0.01,0.24,0.26,0.6,0.55,0.68,0.72,0.12,0.18,0.5,0.02,0.82,0.75,0.17,0.52,0.67,0.29,0.53,0.12,0.11,0.11,0.11,0.21,0.27,0.27,0.33,0.2,0.32,0.0,0.0,0.04,0.65,0.53,0.49,0.52,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.5
12,0.0,0.0,Casselberrycity,5,0.01,0.36,0.05,0.91,0.09,0.15,0.35,0.48,0.3,0.43,0.03,1.0,0.32,0.68,0.28,0.39,0.41,0.18,0.48,0.3,0.3,0.29,0.27,0.15,0.21,0.28,0.33,0.01,0.15,0.17,0.29,0.27,0.22,0.69,0.2,0.22,0.27,0.32,0.69,0.38,0.75,0.75,0.39,0.61,0.6,0.76,0.61,0.45,0.57,0.0,0.08,0.01,0.17,0.17,0.18,0.33,0.09,0.08,0.07,0.13,0.77,0.13,0.18,0.16,0.4,0.38,0.43,0.57,0.13,0.43,0.5,0.03,0.74,0.58,0.07,0.2,0.75,0.11,0.0,0.17,0.15,0.13,0.44,0.42,0.43,0.44,0.51,0.44,0.26,0.0,0.0,0.22,0.15,0.44,0.33,0.38,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.26,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.24
28,0.0,0.0,Vicksburgcity,3,0.02,0.37,1.0,0.09,0.02,0.01,0.46,0.45,0.27,0.61,0.0,0.0,0.09,0.29,0.23,0.25,0.64,0.77,0.53,0.11,0.15,0.35,0.14,0.23,0.21,0.0,0.11,0.06,0.89,0.55,0.66,0.25,0.61,0.22,0.33,0.44,0.47,0.36,0.63,0.52,0.63,0.67,0.56,0.1,0.07,0.14,0.0,0.84,0.62,0.06,1.0,0.0,0.0,0.39,0.61,0.75,0.0,0.02,0.03,0.03,0.98,0.02,0.45,0.36,0.4,0.38,0.44,0.43,0.27,0.55,0.5,0.05,0.56,0.45,0.36,0.5,0.4,0.57,0.56,0.05,0.05,0.05,0.03,0.09,0.14,0.16,0.7,0.49,0.56,0.0,0.0,0.02,0.86,0.67,0.87,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.13,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.29
37,0.0,0.0,Shelbycity,4,0.01,0.31,0.83,0.34,0.01,0.01,0.38,0.41,0.28,0.66,0.0,0.0,0.14,0.4,0.16,0.29,0.68,0.61,0.41,0.17,0.23,0.35,0.17,0.0,0.31,0.16,0.24,0.02,0.51,0.58,0.69,0.24,0.56,0.33,0.85,0.35,0.85,0.33,0.66,0.43,0.66,0.7,0.37,0.11,0.15,0.14,0.05,0.53,0.63,0.03,0.78,0.0,0.31,0.53,0.5,0.49,0.02,0.04,0.03,0.03,0.96,0.06,0.21,0.18,0.32,0.27,0.4,0.38,0.11,0.58,0.0,0.02,0.77,0.42,0.31,0.46,0.44,0.57,0.28,0.08,0.08,0.1,0.09,0.13,0.14,0.19,0.58,0.51,0.46,0.01,0.0,0.03,0.83,0.57,0.83,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.59
45,0.0,0.0,Florencecity,6,0.03,0.46,0.92,0.27,0.03,0.01,0.44,0.48,0.31,0.47,0.05,1.0,0.22,0.47,0.43,0.35,0.57,0.57,0.4,0.25,0.26,0.46,0.15,0.05,0.53,0.19,0.55,0.06,0.58,0.57,0.54,0.36,0.38,0.39,0.38,0.55,0.44,0.44,0.52,0.55,0.63,0.62,0.53,0.27,0.23,0.31,0.3,0.59,0.65,0.05,0.72,0.0,0.5,0.4,0.46,0.4,0.05,0.04,0.04,0.03,0.95,0.03,0.38,0.33,0.44,0.45,0.45,0.47,0.22,0.46,0.5,0.04,0.77,0.48,0.17,0.56,0.54,0.57,0.54,0.09,0.1,0.13,0.08,0.15,0.2,0.22,0.46,0.3,0.46,0.01,0.0,0.04,0.79,0.6,0.75,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.17,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.69
25,23.0,38855.0,Marshfieldtown,9,0.02,0.54,0.01,0.98,0.03,0.01,0.4,0.45,0.29,0.25,0.0,0.0,0.62,0.71,0.46,0.53,0.3,0.17,0.42,0.61,0.49,0.47,0.52,0.16,0.4,0.89,0.67,0.01,0.08,0.04,0.09,0.53,0.41,0.69,0.21,0.43,0.2,0.57,0.3,0.45,0.37,0.35,0.63,0.78,0.81,0.86,0.78,0.52,0.57,0.0,0.06,0.0,0.19,0.14,0.23,0.2,0.03,0.02,0.03,0.02,0.94,0.02,0.27,0.27,0.59,0.65,0.33,0.8,0.04,0.36,0.5,0.07,0.36,0.75,0.43,0.92,0.5,0.01,0.13,0.46,0.45,0.46,0.61,0.62,0.69,0.64,0.65,0.54,0.65,0.02,0.0,0.07,0.81,0.72,0.73,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
34,25.0,25230.0,Freeholdtownship,4,0.02,0.62,0.09,0.86,0.26,0.06,0.44,0.49,0.33,0.28,0.03,0.84,0.78,0.82,0.59,0.71,0.31,0.14,0.44,0.73,0.58,0.58,0.29,0.45,0.47,0.93,0.69,0.0,0.03,0.18,0.23,0.55,0.15,0.61,0.3,0.45,0.15,0.64,0.23,0.46,0.23,0.23,0.58,0.91,0.89,0.91,0.82,0.2,0.41,0.0,0.06,0.01,0.21,0.23,0.23,0.28,0.13,0.12,0.12,0.13,0.81,0.06,0.25,0.27,0.6,0.64,0.32,0.87,0.04,0.35,0.5,0.02,0.8,0.83,0.21,0.52,0.75,0.0,0.18,0.53,0.53,0.5,0.76,0.69,0.88,0.7,0.55,0.63,0.46,0.01,0.0,0.26,0.44,0.6,0.49,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.05,0.5,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
53,0.0,0.0,Everettcity,3,0.1,0.33,0.03,0.88,0.24,0.05,0.34,0.52,0.32,0.4,0.11,1.0,0.28,0.53,0.21,0.42,0.44,0.52,0.5,0.29,0.3,0.3,0.23,0.12,0.2,0.3,0.37,0.07,0.31,0.2,0.32,0.21,0.39,0.48,0.69,0.25,0.48,0.3,0.88,0.45,0.83,0.89,0.38,0.42,0.47,0.49,0.44,0.27,0.3,0.04,0.3,0.03,0.23,0.32,0.45,0.51,0.1,0.13,0.16,0.17,0.87,0.11,0.2,0.17,0.33,0.37,0.36,0.31,0.22,0.69,0.0,0.11,0.73,0.32,0.19,0.24,0.52,0.27,0.2,0.22,0.21,0.24,0.35,0.36,0.39,0.36,0.45,0.46,0.43,0.13,0.02,0.19,0.53,0.34,0.56,0.55,0.02,0.18,0.97,0.22,0.06,0.29,0.54,0.18,0.92,0.9,0.07,0.09,0.0,0.11,0.04,0.64,0.43,0.09,0.2,0.2,0.15,0.04,0.8,0.5,0.83,0.25,0.22
23,19.0,55540.0,Oronotown,9,0.0,1.0,0.01,0.95,0.11,0.02,1.0,1.0,1.0,0.17,0.02,0.93,0.27,0.62,0.2,0.65,0.39,0.28,0.45,0.41,0.17,0.16,0.13,0.19,0.22,0.25,0.35,0.01,0.56,0.15,0.17,0.84,0.28,0.22,0.1,1.0,0.12,0.59,0.08,1.0,0.15,0.11,0.35,0.57,0.6,0.71,0.63,0.69,0.77,0.0,0.34,0.0,0.92,0.86,0.81,0.71,0.3,0.25,0.21,0.17,0.88,0.03,0.11,0.19,0.4,0.47,0.37,0.41,0.14,0.55,0.0,0.01,0.65,0.39,0.03,0.58,0.38,0.11,0.34,0.18,0.19,0.21,0.31,0.32,0.37,0.3,0.83,0.35,0.22,0.0,0.0,0.14,0.48,0.07,0.0,0.21,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.05,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.01
38,17.0,25700.0,Fargocity,9,0.1,0.34,0.01,0.96,0.08,0.01,0.53,0.71,0.58,0.29,0.12,1.0,0.23,0.69,0.98,0.55,0.31,0.19,0.26,0.3,0.29,0.28,0.23,0.09,0.18,0.17,0.18,0.09,0.36,0.19,0.17,0.49,0.22,0.65,0.12,0.64,0.32,0.47,0.34,0.68,0.36,0.36,0.4,0.72,0.77,0.75,0.68,0.8,0.79,0.02,0.13,0.01,0.56,0.58,0.66,0.65,0.08,0.07,0.07,0.07,0.93,0.03,0.1,0.08,0.3,0.52,0.17,0.45,0.07,0.66,0.0,0.08,0.82,0.35,0.03,0.3,0.67,0.16,0.11,0.14,0.13,0.14,0.22,0.24,0.25,0.2,0.42,0.42,0.37,0.07,0.03,0.05,0.59,0.35,0.45,0.46,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.21,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
4,0.0,0.0,LakeHavasuCitycity,1,0.02,0.34,0.0,0.97,0.03,0.07,0.24,0.25,0.14,0.88,0.0,0.0,0.28,0.24,0.11,0.55,0.82,0.16,0.98,0.26,0.32,0.31,0.29,0.17,0.13,0.15,0.27,0.02,0.2,0.17,0.35,0.2,0.15,0.3,0.25,0.21,0.36,0.27,0.49,0.13,0.42,0.47,0.2,0.7,0.69,0.8,0.6,0.64,0.62,0.0,0.06,0.01,0.12,0.12,0.14,0.12,0.04,0.03,0.03,0.03,0.91,0.06,0.12,0.13,0.35,0.31,0.44,0.68,0.12,0.46,0.5,0.15,0.0,0.7,0.01,0.28,0.83,0.21,0.14,0.18,0.17,0.18,0.34,0.34,0.41,0.36,0.48,0.55,0.18,0.0,0.0,0.13,0.02,0.3,0.23,0.0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.05,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
47,0.0,0.0,Tullahomacity,3,0.01,0.38,0.13,0.88,0.05,0.01,0.37,0.41,0.25,0.47,0.0,0.0,0.24,0.47,0.31,0.49,0.54,0.39,0.43,0.29,0.25,0.25,0.2,0.11,0.21,0.2,0.21,0.02,0.37,0.48,0.45,0.34,0.32,0.42,0.63,0.49,0.59,0.49,0.45,0.23,0.54,0.52,0.4,0.61,0.61,0.59,0.64,0.59,0.49,0.01,0.13,0.0,0.08,0.28,0.23,0.35,0.01,0.03,0.02,0.03,0.97,0.02,0.13,0.14,0.41,0.42,0.39,0.59,0.08,0.41,0.5,0.03,0.72,0.58,0.15,0.44,0.54,0.57,0.09,0.08,0.09,0.1,0.08,0.13,0.15,0.14,0.41,0.29,0.39,0.0,0.0,0.04,0.66,0.54,0.59,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
34,31.0,13690.0,Cliftoncity,1,0.1,0.34,0.03,0.89,0.21,0.12,0.26,0.37,0.23,0.71,0.11,1.0,0.47,0.49,0.21,0.64,0.7,0.14,0.64,0.5,0.47,0.47,0.35,0.14,0.41,0.39,0.46,0.03,0.11,0.42,0.47,0.32,0.26,0.51,0.54,0.3,0.38,0.42,0.3,0.43,0.3,0.31,0.4,0.76,0.78,0.81,0.74,0.44,0.55,0.01,0.09,0.09,0.25,0.29,0.36,0.39,0.34,0.34,0.39,0.38,0.51,0.26,0.18,0.17,0.37,0.45,0.27,0.57,0.1,0.57,0.0,0.05,0.9,0.52,0.03,0.52,0.17,0.09,0.11,0.51,0.48,0.45,0.44,0.5,0.6,0.52,0.35,0.59,0.58,0.0,0.0,0.57,0.64,0.81,0.76,0.81,0.02,0.18,0.97,0.21,0.06,0.3,0.56,0.18,0.87,0.98,0.0,0.04,0.0,0.02,0.05,0.43,0.05,0.03,0.53,0.32,0.05,0.02,0.75,0.0,1.0,0.12,0.08
42,7.0,12016.0,Centertownship,9,0.0,0.5,0.04,0.96,0.03,0.01,0.37,0.39,0.26,0.36,0.02,0.96,0.38,0.61,0.19,0.61,0.51,0.18,0.91,0.36,0.3,0.29,0.29,0.0,0.0,0.34,0.56,0.0,0.09,0.15,0.3,0.29,0.26,0.48,0.33,0.38,0.38,0.39,0.3,0.28,0.23,0.27,0.48,0.84,0.85,0.88,0.87,0.58,0.51,0.0,0.05,0.0,0.16,0.12,0.1,0.11,0.03,0.02,0.01,0.01,0.91,0.01,0.12,0.15,0.54,0.57,0.36,0.83,0.03,0.3,0.5,0.0,0.91,0.8,0.13,0.46,0.52,0.04,0.3,0.14,0.13,0.14,0.27,0.26,0.29,0.32,0.22,0.18,0.4,0.0,0.0,0.07,0.91,0.85,0.88,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
23,5.0,28240.0,Gorhamtown,4,0.0,0.64,0.01,0.99,0.02,0.01,0.68,0.6,0.53,0.29,0.01,0.33,0.41,0.68,0.4,0.61,0.37,0.21,0.43,0.4,0.3,0.29,0.27,0.16,0.26,0.56,0.23,0.0,0.09,0.13,0.22,0.41,0.34,0.63,0.32,0.55,0.39,0.44,0.34,0.48,0.39,0.38,0.51,0.74,0.75,0.89,0.62,0.72,0.79,0.0,0.06,0.0,0.06,0.09,0.2,0.23,0.01,0.01,0.03,0.03,0.95,0.02,0.16,0.17,0.55,0.59,0.35,0.82,0.05,0.4,0.5,0.01,0.89,0.78,0.0,0.53,0.6,0.07,0.41,0.28,0.28,0.3,0.38,0.4,0.45,0.41,0.59,0.59,0.35,0.0,0.0,0.07,0.74,0.55,0.67,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.15,0.02,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.01
33,15.0,25380.0,Exetertown,10,0.0,0.36,0.01,0.98,0.05,0.01,0.28,0.4,0.21,0.47,0.0,0.0,0.4,0.6,0.01,0.6,0.49,0.11,0.48,0.42,0.46,0.44,0.22,0.25,0.18,0.02,0.61,0.01,0.12,0.22,0.22,0.52,0.35,0.6,0.35,0.68,0.28,0.63,0.43,0.3,0.47,0.47,0.4,0.71,0.75,0.82,0.48,0.63,0.76,0.0,0.06,0.0,0.18,0.27,0.22,0.19,0.03,0.04,0.03,0.02,0.94,0.02,0.1,0.1,0.37,0.46,0.22,0.68,0.05,0.58,0.0,0.02,0.73,0.62,0.04,0.38,0.52,0.14,0.06,0.39,0.38,0.39,0.48,0.51,0.59,0.51,0.57,0.72,0.68,0.0,0.0,0.07,0.29,0.47,0.5,0.27,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.05,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
45,0.0,0.0,WestColumbiacity,8,0.0,0.26,0.35,0.71,0.04,0.01,0.34,0.52,0.37,0.52,0.02,1.0,0.19,0.55,0.11,0.39,0.54,0.28,0.49,0.23,0.23,0.26,0.17,0.0,0.36,0.8,0.4,0.01,0.38,0.38,0.5,0.24,0.22,0.58,0.2,0.3,0.36,0.32,0.7,0.44,0.67,0.71,0.3,0.41,0.41,0.5,0.31,0.58,0.7,0.01,0.29,0.0,0.33,0.42,0.41,0.35,0.03,0.03,0.03,0.02,0.97,0.01,0.12,0.1,0.29,0.26,0.35,0.44,0.12,0.62,0.0,0.02,0.6,0.47,0.09,0.34,0.42,0.44,0.21,0.1,0.1,0.09,0.22,0.21,0.19,0.23,0.45,0.2,0.28,0.0,0.0,0.03,0.75,0.56,0.54,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.18,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.78
9,1.0,18850.0,Darientown,10,0.01,0.54,0.01,0.96,0.12,0.03,0.3,0.29,0.19,0.42,0.03,1.0,1.0,0.72,0.42,0.92,0.38,0.06,0.47,1.0,1.0,1.0,0.36,0.43,0.8,1.0,1.0,0.0,0.03,0.06,0.08,0.98,0.15,0.54,0.3,0.35,0.06,0.86,0.14,0.29,0.2,0.18,0.5,0.94,0.95,0.95,0.84,0.0,0.0,0.0,0.03,0.01,0.42,0.39,0.42,0.44,0.32,0.26,0.26,0.25,0.84,0.07,0.17,0.19,0.58,0.57,0.46,0.87,0.02,0.1,1.0,0.01,0.87,0.86,0.12,0.45,0.23,0.01,0.19,1.0,1.0,1.0,0.91,1.0,1.0,1.0,0.34,0.5,0.26,0.01,0.0,0.32,0.27,0.75,0.69,0.46,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.12,1.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.01
5,0.0,0.0,Stuttgartcity,3,0.0,0.4,0.59,0.53,0.01,0.0,0.44,0.43,0.25,0.51,0.0,0.0,0.15,0.41,1.0,0.35,0.54,0.35,0.19,0.19,0.26,0.36,0.13,0.25,0.05,0.75,0.48,0.02,0.5,0.63,0.61,0.19,0.43,0.46,0.59,0.36,0.51,0.32,0.48,0.29,0.5,0.51,0.47,0.48,0.45,0.53,0.49,0.67,0.73,0.01,0.32,0.0,0.94,0.7,0.57,0.48,0.01,0.01,0.01,0.0,0.97,0.01,0.25,0.23,0.42,0.41,0.44,0.59,0.16,0.48,0.5,0.02,0.67,0.59,0.34,0.55,0.5,0.7,0.37,0.05,0.05,0.07,0.04,0.1,0.11,0.14,0.55,0.37,0.51,0.0,0.0,0.0,0.9,0.71,0.81,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.15,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.24
18,0.0,0.0,Carmelcity,2,0.02,0.51,0.01,0.96,0.14,0.01,0.41,0.37,0.22,0.24,0.04,1.0,0.71,0.76,0.53,0.77,0.25,0.06,0.34,0.72,0.68,0.67,1.0,0.34,0.31,0.29,0.61,0.0,0.03,0.04,0.05,0.84,0.07,0.71,0.33,0.42,0.09,0.76,0.21,0.24,0.33,0.29,0.53,0.89,0.94,0.94,0.78,0.37,0.44,0.0,0.02,0.01,0.31,0.46,0.51,0.56,0.08,0.1,0.1,0.1,0.91,0.06,0.14,0.16,0.54,0.68,0.21,0.75,0.02,0.32,0.5,0.03,0.79,0.66,0.0,0.13,0.79,0.03,0.06,0.33,0.35,0.37,0.45,0.44,0.51,0.45,0.3,0.29,0.14,0.0,0.0,0.1,0.48,0.34,0.23,0.34,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.17,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
36,7.0,6607.0,Binghamtoncity,7,0.07,0.28,0.1,0.88,0.12,0.03,0.4,0.52,0.41,0.62,0.08,1.0,0.15,0.34,0.15,0.49,0.65,0.51,0.66,0.23,0.24,0.24,0.19,0.12,0.14,0.15,0.3,0.09,0.53,0.34,0.45,0.31,0.54,0.3,0.44,0.62,0.38,0.43,0.6,0.64,0.57,0.61,0.37,0.39,0.46,0.41,0.51,0.36,0.4,0.03,0.28,0.02,0.56,0.53,0.53,0.5,0.23,0.2,0.17,0.15,0.84,0.08,0.19,0.15,0.26,0.36,0.25,0.33,0.06,0.59,0.0,0.11,0.67,0.3,0.31,0.54,0.0,0.43,0.48,0.15,0.13,0.14,0.22,0.24,0.24,0.21,0.66,0.35,0.44,0.05,0.01,0.17,0.78,0.54,0.74,0.79,0.02,0.26,0.97,0.32,0.01,0.12,0.15,0.26,0.83,1.0,0.0,0.0,0.0,0.0,0.02,0.71,0.15,0.03,0.43,0.35,0.02,0.02,0.83,0.0,0.45,0.18,0.12
