2.558426868804003274e+00,-2.870735618140469292e+00,2.111248450384354491e+00,1.502707889982341616e+00,-5.141685108323845732e-01,-6.722854129166332626e+00,-5.889469039251913784e+00,-3.461050378055950727e+00,8.795090649838833485e+00,7.968779708792302907e-01,8.260677963922615774e+00,3.263712631420601973e+00,-1.793226912044052712e+00,-4.796980319382939228e+00,-1.179636712891472206e+00,-1.709090479590156919e+00,1.014429341452812716e+00,1.451594189111969690e+00,-2.407452967951662526e+00,4.612027433002817034e+00,0.000000000000000000e+00
1.968827182168142897e+00,1.034360594352760954e+00,-3.123908783962205948e+00,1.361245999808190277e+00,1.040048767662871354e+00,1.249297146352832932e+01,1.370076461579983196e+00,-1.870108469027701226e+00,1.675181266992155305e+00,-3.558198964424912791e+00,4.161845951988347281e+00,1.052973192786294732e+01,2.404944389805017124e+00,4.414424651904333530e+00,8.531893387168976162e-01,7.333735297292927946e+00,1.924191593488066010e+00,7.971160010743892244e+00,-3.114777022830566011e+00,6.207085485640392974e+00,1.000000000000000000e+00
-3.167678695783491705e+00,6.802708593853433960e+00,-6.193935241466730357e-01,-2.339169062338377181e+00,1.440341205705196304e+00,-8.764844290160858975e+00,6.200440419437885708e+00,-3.532611885155633402e+00,-5.431258750599395668e+00,4.235485982868926413e+00,1.660587372164227915e+00,-1.852107343217531898e+00,-5.752884418075041584e-01,-4.338046782839465321e-01,-4.979166071763047041e-01,1.800015138739546883e-02,-8.610645598522857824e+00,2.025331101692787961e+00,-2.185341496638166348e+00,9.768571855075906640e+00,0.000000000000000000e+00
7.889728226123696508e+00,-8.291868629888412556e-01,-5.336731139772132870e-02,6.945018705474394594e+00,1.253290150793739066e+00,6.326929673216272754e+00,1.776840396911293141e+01,2.916502248978602996e+00,5.059987491497109247e+00,5.038600589423850806e+00,6.203632367292030381e+00,7.799728244292630563e+00,1.633717489817920754e+00,2.790713967944114415e+00,5.905885667359054292e-01,1.010137203464806177e+01,3.958091788556768797e+00,5.148457304030039872e+00,6.227469055096179762e-01,1.321308632630790214e+01,1.000000000000000000e+00
-1.511775757420170763e+01,-1.957585068229213299e+00,-8.455192108288760444e-01,1.633438632202052787e+01,4.073446648903515932e-01,6.570243876285303486e+00,5.206258182644306842e+00,1.943172021729644428e-02,6.951561005022881545e+00,8.601047271866516297e+00,-2.771510180478489183e-01,4.946924272309638937e+00,1.453388430770282680e+00,-1.620622578811540926e+00,1.695862070642253638e-01,-3.335981775475310052e+00,-9.105653436362430853e-01,7.501055211525047284e-01,4.903132482287165139e+00,4.934164262029424819e+00,1.000000000000000000e+00
1.354478135351004831e+01,3.575719414482351866e+00,-2.533478100846695558e+00,4.569460983247411789e+00,4.581018041871721458e+00,6.541276883585272373e+00,3.145970748580474208e+00,1.846688381477344709e+00,6.434868092907729320e+00,-3.882383641054545365e-01,-3.968042146841680218e+00,5.228522897861831886e+00,3.346211112405520716e+00,7.254918082329721685e+00,2.448766895282030731e+00,2.764722661208907084e-02,2.129455341876892227e+00,9.995943032169417819e+00,5.506068203912363401e+00,1.552193752626601153e+01,1.000000000000000000e+00
-8.872201486191183539e-01,7.473879036805655574e+00,1.026618910024417186e+00,-6.535947260033947437e+00,1.598379853269686457e+00,1.401581277003425718e+01,1.138111283628762127e+00,-1.087090820956890358e+00,2.582416440210145492e+00,-4.554900513780880900e+00,1.377429209459731130e+00,2.472028716325128883e+00,-2.742627856952749799e+00,-5.338351577292732131e+00,-1.192188383313838473e+00,-3.634004279366219947e+00,-5.321799885080497283e+00,-2.171490689580505007e-01,-1.534442851175098210e-01,1.411181156920309876e+00,0.000000000000000000e+00
-2.230546514765903987e-01,-4.064298529304717356e+00,-2.393486844830666094e+00,5.620436033126053665e+00,-6.798499124929118231e+00,1.277723036710644422e+01,7.616980336775088567e+00,2.081823657947654560e+00,-6.540618593427655725e+00,2.862759096456392705e+00,7.032908233352035410e+00,-9.170303670118574502e+00,4.922654700115807191e-01,-1.444206042746098539e+00,-2.407556404782910386e-01,3.713332108336479642e+00,7.239632310628185685e+00,1.415044653864894419e+00,2.651718366139012573e-01,-2.242827581154535288e+00,0.000000000000000000e+00
1.675992824392072977e+00,5.995228141257783250e+00,-1.521804288563979979e+00,-2.476969432295684018e-02,-3.008492711224628025e+00,-5.792038085821516802e+00,1.050046460677797500e+00,1.244248866550450749e+00,-2.621949289847535614e+00,-1.266840974222751992e+00,-3.850425611357086275e+00,3.778258710540890242e+00,-4.754405058603380918e-01,7.950072965430035055e-01,-9.965794271521797310e-01,-2.061575353362612884e+00,-2.353434824558885197e+00,5.998826244782793360e+00,-2.512690226819355388e+00,5.257881712362323379e-01,0.000000000000000000e+00
1.258459857412040472e+00,1.652778636568364101e+00,8.351990722700856074e-01,-1.242600455492070821e-01,-1.980467038285394166e+00,-2.448582505682647348e+00,-6.289493609154657161e-01,-6.077239940846037136e+00,-4.937665964181105593e+00,2.371016052698475818e+00,-2.247565265472659668e+00,-3.008551226841984061e+00,2.501569287839392697e+00,-4.933147126247662051e+00,4.333159370106808850e-01,6.568617928993844557e-02,1.365189625138087059e+00,5.917588327226612321e+00,1.065877713211985378e-01,-6.982698529206727400e+00,0.000000000000000000e+00
-3.118071614250546020e+00,-5.743292750634757304e+00,1.157741672728348492e+00,-7.459850765005658246e+00,-6.924844027497392140e-01,9.918769171003709584e-01,-1.582510375861133856e+00,2.411941503725648417e+00,3.439753575166147659e+00,-1.712448012026791533e+00,7.590522657911258797e+00,-2.060285487836627905e+00,1.332880527876255661e+00,5.863453212125429026e-01,1.874250161125008141e-01,-5.563243553097128036e+00,-2.879210433141961012e-01,-3.256588702978450822e+00,-9.668746421244409639e-01,8.776713191487392152e+00,0.000000000000000000e+00
1.751542429509627963e-01,3.241129773439654915e+00,-6.150350269750206600e-01,1.169013881123416532e+00,-3.303341306742798356e+00,-5.617536472901097255e+00,-3.253667973846455563e+00,4.922270020185173678e+00,9.719575674531946152e-01,-5.849147006985585762e+00,8.965859394729551735e-01,-2.286747103848075557e+00,-3.007293059570476657e-01,2.087439618944933795e+00,2.036568305323465111e+00,-5.939996985909157701e+00,-7.838755816339380900e+00,-7.938425780526562114e+00,3.440259134480793346e+00,7.943215341782835281e+00,0.000000000000000000e+00
9.544208753086238062e+00,-1.285605087755784304e+00,1.948771149340241537e+00,5.278558515750590985e+00,2.282183079597534192e+00,5.550267031346041158e+00,2.965991231539162776e+00,4.164461382095689945e-01,-8.751329832432293898e+00,-3.756650256024731238e+00,-1.244218964637533009e+00,8.989518214242297134e+00,2.660006241666748039e+00,9.037225307645922356e+00,1.736779404863708187e+00,1.348885890853075509e+01,4.148506837828461968e+00,2.236716342997548512e+00,4.040164489636250522e+00,1.097617896567901141e+01,1.000000000000000000e+00
8.705045742928315677e-01,-4.869884064127511181e+00,1.067833665590935732e+00,1.005936722582761256e+01,-4.255909051253054187e+00,-4.175952703864324711e+00,7.252381339494103907e-01,4.899624254627957143e+00,3.911397529724116140e+00,3.208672105460016688e+00,2.020680050570209385e+00,3.301799003872063487e+00,8.461038467682207020e-01,-4.714543961822088569e+00,4.796088589774676059e-02,3.730292964260221833e+00,-1.052032196689675914e+01,-9.542298240327312442e+00,1.679520967343767657e+00,9.665415944553139127e+00,0.000000000000000000e+00
3.966602339801962973e+00,-2.974440306114339183e+00,-3.077048592162163754e+00,3.929862507982767372e+00,4.316701097443415236e+00,6.800190352146311845e+00,-3.502391344848111432e-01,-3.200112453376617427e+00,-7.478782228927704168e+00,4.576579665385462903e+00,-7.769950484455354633e+00,1.114657349802340924e+01,-8.289840253569782380e-01,1.697842554358672956e-02,-4.513000539883604278e-01,-1.336306105845648018e+00,-6.463315629587029321e+00,-1.201384315400371250e+01,-1.761298656455446920e+00,-9.822794623787549639e-01,0.000000000000000000e+00
-6.526478052668217344e+00,-1.327969609652410732e+00,-1.254352621600664408e+00,9.968669735338108850e+00,-3.809216976114582209e+00,1.208315222094884511e+00,-4.164121772846421266e+00,1.788404768469324113e-01,1.150169295643474809e+00,-1.317944300361922672e+00,1.153191158314493148e+00,6.029902094228489773e-01,-5.598228147097229490e-01,-4.356191657080188406e-02,-1.155756775355349042e+00,1.632451611966447169e+00,-3.195156294196034974e+00,-1.017973242778696630e+01,3.700195971704798747e+00,2.522347599490206704e-01,0.000000000000000000e+00
-8.553018888922551355e+00,-4.395959909050542791e+00,1.224141914559703365e-01,-4.160799596634847219e+00,8.520235683893891132e-02,-6.244076135749904388e+00,-2.758144740562710417e+00,-1.279173139461524888e+00,-2.416568262545589985e+00,3.203223215829039683e-01,1.233974865755975037e+00,6.906940807046329844e+00,-2.257299236830095701e+00,-1.273692635540644380e+00,-8.189336055635172418e-01,4.955748118076983566e+00,-2.538681960507108037e+00,5.987460477567166706e+00,-3.644509374665603652e+00,5.096683904450397762e+00,0.000000000000000000e+00
-2.715085843936137611e+00,5.049572733273097747e+00,-1.865252743821205872e+00,-8.925830454434791061e-01,1.916168626479510140e+00,-2.411579868593620724e-01,2.487077226010949715e+00,-5.679685942754321815e+00,3.133841466066060732e+00,-2.768783154820882331e+00,-1.515188839671316456e+00,3.218983656311341424e+00,4.988185418991911035e+00,7.354957780463357686e+00,5.822972688065267688e-01,-6.355980697783345512e+00,-9.292150178711315600e-03,7.097619376271166125e+00,6.996548291344921289e+00,7.968642489987769473e+00,0.000000000000000000e+00
-3.452414321148912002e+00,-2.137588973033605733e+00,-2.278775448264386050e+00,1.382952561013271395e-02,-1.483247401790634967e+00,1.526571341290842820e+00,-2.648506752230410211e+00,-5.042796370236206194e+00,7.550735737352592736e+00,-2.753484339562763950e+00,-1.917027309199115681e+00,-3.166023103604715505e+00,-2.149956668863342024e+00,9.552369718796891451e-01,7.615796840260233846e-01,-1.149822516708422704e+01,-1.329781595459217147e+00,3.769133762751585959e+00,-1.953022148649045553e+00,-6.686952760385643124e+00,0.000000000000000000e+00
1.836434385112826639e+00,-5.012696074627081444e+00,-2.823173025408143744e+00,3.251230309723001533e+00,1.726571773788119213e+00,1.009661819177213538e+01,6.631399669817122700e+00,1.705484220475272039e+00,-6.154917107378379271e-01,1.345684181750191222e+00,-4.973376757962673089e-01,2.644372401891742275e+00,3.340098278786844510e+00,-3.744099084617142914e+00,1.374195283396592471e+00,-1.206314963283341868e+00,6.609190910412365838e+00,2.209156737847663532e+00,3.037497289937888922e+00,-1.095127412736241812e+00,1.000000000000000000e+00
-3.390367047504435849e+00,-2.474298637013312430e+00,5.855967524429620319e+00,4.929687982210446684e+00,-3.877248376665541230e+00,-3.472328992837976358e+00,-1.933059359489606388e+00,-1.461545559630325730e+00,-5.407298888824350946e+00,4.181092421676133597e+00,2.969182171954646954e+00,-4.334217032292442262e-01,-1.216652363384557178e+00,3.701532722211299031e+00,3.695853104783511922e-01,6.678374312152607573e+00,6.789399086717744503e-01,3.457287987817566410e+00,-1.059547334801856255e+00,1.540363427679030672e-01,0.000000000000000000e+00
1.180899923123048012e+01,8.780030909208635936e-01,-8.471454235860041981e-01,-2.199395130848263324e+00,-2.830819491312651870e+00,-2.515437145312409140e+00,4.677973426677007218e+00,1.379123389555694246e+00,-1.432169360897014077e+00,4.355692328691892712e+00,-5.086040939541071282e+00,5.709263004346954773e+00,1.994873608660019948e-01,4.235385130344149651e+00,-6.770696212194859953e-02,-1.126629376951294725e+00,2.649031743929532112e+00,-4.816654908832304294e+00,-5.020782626450655428e+00,-8.922480578271544616e+00,0.000000000000000000e+00
3.683048723452835294e+00,3.832226539273235755e-01,2.098954833696837774e+00,-4.265048421229614917e+00,-2.378246705847679277e+00,2.392085745979909195e+00,2.674596842984520606e+00,-2.898411627955978620e+00,-4.545496073388146208e+00,9.541864849423440376e-01,-2.064700372083032587e+00,-1.053633465113634671e+01,1.073689572243255785e+00,-1.149757964907979657e+00,-7.931370650455490390e-01,-7.005205471038959963e+00,2.069024790145052251e+00,-1.790739105574524981e+00,-1.378541508073121147e+00,2.239499233470745310e+00,0.000000000000000000e+00
1.460941769004105550e+00,2.522713331591176278e+00,2.229931563728130950e+00,2.487886574126845218e+00,-4.955855523971960608e+00,1.161481718887532466e+01,2.276720076287004346e+00,-4.259939963607308755e+00,-1.350888764243856288e+00,-4.034185674890842677e+00,5.587060063558593193e-01,-3.575657484771320171e-01,-3.262904687234841727e+00,-3.097970094127256768e+00,-1.309487115606142504e+00,-3.471535801026433887e+00,-5.865368678236180244e+00,9.329995772341181492e+00,-1.907278046480371247e-01,-6.712739596357445437e-01,0.000000000000000000e+00
-1.370094824833888003e+00,4.820230691390327671e+00,1.130340179222971253e+00,-1.825466127011349027e+00,-4.665408582511881619e+00,2.841652676532449018e+00,5.298576690359238839e+00,8.992114723937824072e-01,6.871877934298761481e+00,-2.311590912334096082e-01,2.185922785602650187e+00,-8.949898625708367916e+00,-3.767209854640612754e+00,1.791444662156660650e+00,-6.248004683299152040e-01,-5.507845421095399097e+00,3.986256551534654413e+00,-4.704507449291507548e+00,4.023559269366343116e+00,-9.105826627034666387e+00,0.000000000000000000e+00
3.280166626028556021e+00,3.134322828208371270e+00,-2.490018499654974793e+00,2.882023667741369533e+00,6.566152383513293778e+00,1.345809576649163120e+01,-1.269575262934930393e+00,2.017038586636455744e+00,2.282090942269419109e+00,3.027680820628467107e+00,7.871948262132022478e-02,2.231900026984886320e+00,-6.526803370934882720e-01,4.796038459072313742e+00,4.390581324608016089e-01,8.616130624483076872e+00,4.920372574330588833e+00,-4.276749010809322016e-01,6.088291930307415667e-01,9.492719353934425897e+00,1.000000000000000000e+00
1.311631764088346364e+00,-1.847879910318629193e+00,1.846673765059444250e+00,1.213904440775905424e+00,2.186657626775275975e+00,1.696271113857636692e+01,1.003524520661837016e+01,-3.671852353580171702e-01,-1.295500717478089037e+00,2.091546113583930389e+00,4.526992042854320886e+00,9.684197155424495662e+00,-1.570827489013196798e-01,2.282956644077943409e+00,8.952072719031010095e-01,3.429529619493477011e+00,-9.377792558103461573e-01,1.045347024668924441e+01,4.570636557961989865e+00,9.599472873192567590e+00,1.000000000000000000e+00
-1.602035718285153010e+00,4.250437814112142831e+00,1.769975008168613417e+00,1.241281340188708704e+01,-1.779581974941871314e+00,9.564644408133281317e+00,1.054735004355255690e+01,2.307116802269871814e-01,8.103787811782574124e+00,-1.452623514276445427e-01,2.639606612373821992e+00,2.170329957032209212e+00,-3.884546087732433373e-01,1.364835077382914008e+01,1.669229329881535939e+00,7.413905208815045889e-01,-6.731360964674717451e-01,5.480306906055490757e+00,8.260299637505967851e+00,7.734120229741320074e+00,1.000000000000000000e+00
2.586877757439345338e+00,5.617978945031985916e+00,2.129181582648864701e+00,-5.592355820469107286e+00,-6.786459363639673059e-01,1.654302819169537031e+00,-6.533664021982269476e-01,2.832107796511030617e+00,-9.115986816452879893e+00,1.517001710163907169e-01,-7.712555876276016242e+00,3.995105218531960212e+00,1.493589573108172086e+00,-4.145031251633783498e+00,1.573475127883435798e+00,-5.889887544954777177e+00,8.131952962388128148e-01,5.130639509257957975e+00,3.532276568042558296e+00,-4.594585264979549777e+00,0.000000000000000000e+00
3.401392246066909486e+00,2.267739383927802610e+00,-2.846557695485534722e+00,-4.119152340856237160e+00,1.787131105565766598e+00,1.654952565218129479e+01,9.593125281512943303e+00,1.823634306259969584e+00,3.050983570648683862e+00,2.977881871262332947e+00,-6.026186519633634830e+00,-4.909901911244867634e+00,-1.632852941785328582e+00,3.758670472743555369e+00,-4.132601689644135878e-02,5.021861230116660302e+00,4.812736462938008941e+00,6.748725450463643583e+00,-1.538078916757359416e+00,1.626959497373228913e+01,1.000000000000000000e+00
1.523151759862400922e+01,-5.276721816813224386e+00,1.570477885451102118e+00,1.281626094864732579e+01,3.210828152977132088e+00,-5.056681253305258750e+00,-8.776927597786939872e-01,1.734072367453743269e+00,-6.026641600523634956e+00,1.263013319736175921e-01,-5.859765717983178135e+00,8.701400843289849973e+00,-2.128748666206876194e+00,1.354068582399030607e+00,-1.437463142426391727e+00,-1.396665805021907181e+00,-2.813392289048447736e+00,4.259394457537670320e+00,-9.346491508964631378e-02,3.321565646221071422e+00,0.000000000000000000e+00
-2.953379329839100897e+00,-2.544018972793577138e+00,2.514075096614391658e+00,1.776233503548040549e+00,-7.047984056978008560e+00,7.406874886293476123e+00,9.969073686235172538e-01,-1.832444305146274433e+00,-5.978330201215624751e-01,7.527187365994341128e-01,-1.291094069757432461e+00,3.599973043427110664e+00,-9.394211421661032846e-01,-1.842769633505443094e+00,-1.605714651515311120e+00,1.150446342872939809e+01,-6.108605966027159440e+00,2.706483189054928573e+00,-6.079288035452234951e+00,-2.423810129087682785e+00,0.000000000000000000e+00
