21,0.0,0.0,Erlangercity,4,0.01,0.47,0.02,0.98,0.02,0.01,0.39,0.55,0.33,0.27,0.03,1.0,0.36,0.76,0.13,0.51,0.36,0.17,0.34,0.35,0.28,0.27,0.35,0.55,0.17,0.19,0.77,0.01,0.13,0.18,0.29,0.25,0.12,0.77,0.39,0.22,0.45,0.31,0.46,0.31,0.5,0.5,0.52,0.7,0.72,0.84,0.62,0.65,0.7,0.0,0.09,0.0,0.49,0.43,0.45,0.38,0.04,0.03,0.03,0.02,0.97,0.03,0.21,0.21,0.52,0.59,0.38,0.66,0.08,0.43,0.5,0.01,0.9,0.62,0.08,0.22,0.6,0.1,0.19,0.14,0.11,0.09,0.31,0.29,0.28,0.25,0.19,0.1,0.26,0.0,0.0,0.03,0.66,0.59,0.61,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.16,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.24
34,39.0,51810.0,NewProvidenceborough,6,0.0,0.46,0.01,0.92,0.3,0.05,0.23,0.33,0.2,0.44,0.02,1.0,0.84,0.7,0.32,0.87,0.44,0.08,0.57,0.83,0.85,0.83,1.0,0.13,0.61,0.39,0.6,0.0,0.05,0.16,0.14,0.8,0.11,0.66,0.27,0.43,0.11,0.76,0.13,0.34,0.21,0.18,0.47,0.95,0.96,0.87,0.84,0.42,0.47,0.0,0.03,0.01,0.26,0.26,0.34,0.35,0.23,0.2,0.24,0.22,0.76,0.08,0.14,0.15,0.5,0.57,0.24,0.78,0.03,0.25,0.5,0.0,0.96,0.72,0.09,0.47,0.38,0.03,0.33,0.68,0.66,0.63,0.77,0.7,0.95,0.7,0.41,0.45,0.36,0.0,0.0,0.37,0.51,0.78,0.66,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.26,0.45,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.02
12,0.0,0.0,NewPortRicheycity,2,0.01,0.19,0.01,0.98,0.03,0.04,0.19,0.29,0.18,1.0,0.02,1.0,0.11,0.02,0.13,0.48,0.96,0.26,0.91,0.13,0.21,0.2,0.24,0.06,0.35,0.51,0.29,0.02,0.38,0.35,0.57,0.11,0.36,0.09,0.11,0.52,0.32,0.3,0.7,0.2,0.62,0.68,0.16,0.44,0.48,0.6,0.46,0.59,0.59,0.0,0.14,0.0,0.07,0.06,0.15,0.22,0.02,0.02,0.04,0.05,0.88,0.04,0.08,0.06,0.17,0.13,0.27,0.55,0.1,0.95,0.0,0.07,0.26,0.58,0.06,0.44,0.73,0.34,0.11,0.09,0.07,0.07,0.26,0.23,0.21,0.22,0.67,0.6,0.15,0.0,0.02,0.14,0.09,0.43,0.48,0.4,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.28,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.22
6,0.0,0.0,Arcatacity,6,0.01,0.36,0.02,0.88,0.16,0.09,0.86,0.98,1.0,0.29,0.0,0.0,0.11,0.55,0.35,0.49,0.34,0.42,0.34,0.22,0.19,0.19,0.16,0.18,0.09,0.17,0.23,0.03,0.75,0.16,0.23,0.6,0.63,0.33,0.24,0.67,0.34,0.45,0.38,1.0,0.5,0.46,0.31,0.36,0.43,0.47,0.17,0.37,0.46,0.0,0.21,0.0,0.25,0.26,0.28,0.29,0.08,0.07,0.07,0.07,0.87,0.08,0.15,0.12,0.28,0.34,0.3,0.29,0.16,0.66,0.0,0.01,0.88,0.29,0.03,0.21,0.56,0.21,0.51,0.2,0.19,0.21,0.27,0.32,0.36,0.29,1.0,0.39,0.21,0.0,0.01,0.13,0.62,0.22,0.3,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.16,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.16
42,3.0,61000.0,Pittsburghcity,7,0.58,0.31,0.5,0.58,0.1,0.02,0.44,0.52,0.42,0.6,0.59,1.0,0.15,0.31,0.1,0.44,0.64,0.67,0.59,0.2,0.25,0.31,0.19,0.22,0.24,0.21,0.38,0.69,0.57,0.31,0.47,0.31,0.6,0.26,0.16,0.76,0.28,0.44,0.55,0.72,0.5,0.54,0.4,0.25,0.29,0.31,0.28,0.31,0.31,0.49,0.63,0.11,0.51,0.5,0.49,0.45,0.16,0.14,0.12,0.11,0.87,0.06,0.23,0.17,0.27,0.38,0.22,0.45,0.09,0.61,0.0,0.89,0.6,0.41,1.0,0.65,0.0,0.17,0.33,0.05,0.04,0.05,0.15,0.22,0.26,0.22,0.63,0.32,0.58,0.41,0.15,0.13,0.84,0.69,0.82,0.78,0.04,0.04,0.95,0.06,0.0,0.0,0.0,0.04,0.56,0.88,0.19,0.0,0.0,0.13,0.07,0.64,0.74,0.16,0.56,1.0,0.11,0.03,0.96,0.0,0.89,0.02,0.52
29,0.0,0.0,Chesterfieldcity,1,0.04,0.57,0.05,0.91,0.22,0.02,0.46,0.38,0.25,0.25,0.06,1.0,0.91,0.75,0.47,0.88,0.28,0.03,0.37,0.9,0.79,0.78,0.64,0.26,0.47,0.55,1.0,0.01,0.04,0.1,0.09,0.88,0.07,0.6,0.46,0.46,0.04,0.86,0.16,0.31,0.19,0.18,0.57,0.95,0.96,0.91,0.9,0.21,0.25,0.0,0.04,0.01,0.44,0.42,0.41,0.43,0.18,0.15,0.14,0.13,0.88,0.04,0.18,0.2,0.59,0.68,0.17,0.85,0.02,0.25,1.0,0.05,0.75,0.77,0.02,0.26,0.81,0.01,0.03,0.45,0.44,0.45,0.61,0.58,0.69,0.61,0.39,0.3,0.1,0.0,0.0,0.17,0.49,0.52,0.51,0.36,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.11,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
13,0.0,0.0,Carrolltoncity,4,0.01,0.47,0.57,0.53,0.04,0.03,0.94,0.93,0.98,0.36,0.0,0.0,0.15,0.54,0.3,0.27,0.45,0.47,0.3,0.2,0.22,0.28,0.19,0.0,0.34,0.13,0.21,0.03,0.56,0.6,0.63,0.32,0.48,0.37,0.55,0.44,0.69,0.33,0.47,0.85,0.5,0.51,0.41,0.28,0.3,0.43,0.33,0.63,0.6,0.02,0.65,0.0,0.79,0.62,0.72,0.64,0.12,0.08,0.08,0.07,0.94,0.04,0.21,0.16,0.3,0.36,0.32,0.24,0.14,0.69,0.0,0.03,0.56,0.24,0.04,0.46,0.65,0.78,0.14,0.1,0.12,0.15,0.13,0.18,0.21,0.18,0.5,0.33,0.25,0.0,0.5,0.06,0.76,0.31,0.45,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.09,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.33
9,3.0,68940.0,Simsburytown,6,0.02,0.51,0.02,0.96,0.1,0.02,0.4,0.36,0.23,0.31,0.0,0.0,0.87,0.77,0.27,0.89,0.29,0.07,0.53,0.87,0.8,0.78,0.65,0.35,0.49,0.36,0.8,0.0,0.02,0.09,0.06,0.92,0.1,0.69,0.32,0.58,0.05,0.9,0.2,0.31,0.24,0.23,0.49,0.92,0.94,0.94,0.74,0.33,0.49,0.0,0.04,0.01,0.21,0.18,0.27,0.3,0.09,0.07,0.1,0.1,0.91,0.02,0.12,0.14,0.55,0.58,0.3,0.85,0.02,0.23,0.5,0.01,0.9,0.81,0.09,0.61,0.63,0.0,0.09,0.6,0.62,0.62,0.65,0.66,0.8,0.7,0.45,0.42,0.32,0.0,0.0,0.18,0.39,0.71,0.72,0.61,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.05,0.15,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.0
42,41.0,32296.0,Hampdentownship,1,0.02,0.47,0.01,0.95,0.16,0.01,0.41,0.39,0.25,0.32,0.03,0.91,0.54,0.73,0.23,0.73,0.34,0.06,0.59,0.54,0.52,0.51,0.23,0.06,0.47,0.29,0.42,0.0,0.04,0.1,0.14,0.51,0.06,0.7,0.2,0.37,0.26,0.59,0.27,0.25,0.3,0.3,0.47,0.86,0.89,0.88,0.78,0.44,0.49,0.0,0.04,0.0,0.32,0.29,0.36,0.35,0.08,0.06,0.07,0.06,0.91,0.02,0.1,0.11,0.5,0.53,0.32,0.84,0.03,0.29,0.5,0.02,0.84,0.81,0.0,0.3,0.69,0.02,0.22,0.24,0.26,0.28,0.47,0.41,0.4,0.43,0.22,0.32,0.11,0.0,0.0,0.1,0.71,0.58,0.51,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.1,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
34,3.0,25770.0,Garfieldcity,10,0.03,0.33,0.04,0.91,0.1,0.17,0.26,0.47,0.27,0.6,0.04,1.0,0.33,0.5,0.18,0.52,0.63,0.15,0.48,0.35,0.34,0.33,0.29,0.09,0.3,0.31,0.39,0.02,0.18,0.78,0.7,0.17,0.39,0.5,0.65,0.13,0.66,0.23,0.39,0.5,0.39,0.4,0.42,0.64,0.67,0.75,0.62,0.29,0.43,0.0,0.09,0.04,0.38,0.43,0.47,0.48,0.65,0.64,0.64,0.6,0.33,0.51,0.19,0.16,0.37,0.41,0.39,0.28,0.16,0.78,0.0,0.03,0.84,0.28,0.06,0.57,0.04,0.12,0.34,0.47,0.44,0.39,0.48,0.51,0.57,0.52,0.38,0.84,1.0,0.0,0.0,0.72,0.61,0.68,0.7,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,1.0,0.26,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.12
39,61.0,21504.0,Delhitownship,1,0.03,0.68,0.01,0.98,0.06,0.01,0.49,0.46,0.32,0.35,0.05,1.0,0.5,0.64,0.18,0.76,0.45,0.1,0.54,0.46,0.33,0.32,0.19,0.12,0.18,0.02,0.32,0.01,0.08,0.19,0.29,0.33,0.13,0.63,0.38,0.41,0.27,0.45,0.15,0.35,0.19,0.18,0.69,0.86,0.89,0.87,0.83,0.62,0.67,0.0,0.07,0.0,0.28,0.36,0.38,0.42,0.05,0.06,0.05,0.05,0.94,0.03,0.33,0.36,0.71,0.74,0.32,0.9,0.05,0.2,0.5,0.01,0.95,0.85,0.0,0.22,0.56,0.03,0.11,0.17,0.15,0.15,0.27,0.27,0.28,0.25,0.31,0.28,0.25,0.0,0.0,0.07,0.87,0.75,0.94,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.25,0.18,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
48,0.0,0.0,Robstowncity,6,0.0,0.93,0.04,0.42,0.01,1.0,0.62,0.57,0.38,0.36,0.0,0.0,0.08,0.35,0.53,0.07,0.59,1.0,0.22,0.07,0.02,0.04,0.15,0.0,0.0,0.13,0.18,0.04,0.99,1.0,1.0,0.08,0.85,0.12,0.37,0.35,0.66,0.16,0.42,0.43,0.49,0.48,1.0,0.58,0.45,0.56,0.53,0.06,0.0,0.01,0.28,0.0,0.0,0.06,0.1,0.25,0.0,0.02,0.03,0.06,0.0,0.94,1.0,1.0,1.0,0.93,1.0,0.6,0.93,0.55,0.0,0.03,0.43,0.63,1.0,0.98,0.44,1.0,1.0,0.01,0.01,0.02,0.01,0.07,0.07,0.09,0.63,0.46,0.54,0.0,0.0,0.14,0.99,0.84,0.99,1.0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.12,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.17
25,27.0,14395.0,Clintontown,10,0.01,0.35,0.04,0.91,0.06,0.14,0.31,0.51,0.29,0.49,0.0,0.0,0.37,0.55,0.2,0.43,0.52,0.36,0.38,0.39,0.35,0.34,0.47,0.57,0.36,0.33,0.37,0.01,0.19,0.3,0.36,0.26,0.31,0.57,0.81,0.33,0.53,0.42,0.53,0.49,0.48,0.52,0.46,0.59,0.64,0.59,0.76,0.63,0.66,0.01,0.27,0.0,0.22,0.49,0.57,0.55,0.08,0.16,0.16,0.14,0.78,0.17,0.21,0.18,0.38,0.45,0.35,0.43,0.1,0.63,0.0,0.01,0.79,0.41,0.19,0.43,0.0,0.18,0.28,0.33,0.32,0.3,0.33,0.41,0.46,0.43,0.31,0.59,0.36,0.0,0.0,0.15,0.78,0.61,0.72,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.19,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.21
12,0.0,0.0,Lakelandcity,2,0.1,0.3,0.39,0.67,0.05,0.06,0.38,0.42,0.31,0.77,0.11,1.0,0.21,0.29,0.23,0.45,0.73,0.3,0.67,0.23,0.29,0.33,0.18,0.23,0.21,0.23,0.46,0.09,0.36,0.32,0.45,0.3,0.41,0.3,0.26,0.45,0.42,0.4,0.64,0.31,0.61,0.65,0.29,0.4,0.37,0.46,0.41,0.56,0.62,0.06,0.39,0.02,0.24,0.28,0.28,0.36,0.07,0.07,0.07,0.08,0.9,0.06,0.18,0.16,0.28,0.26,0.34,0.48,0.15,0.68,0.0,0.28,0.35,0.5,0.13,0.39,0.67,0.45,0.16,0.11,0.11,0.12,0.22,0.24,0.26,0.26,0.47,0.37,0.32,0.08,0.07,0.12,0.35,0.43,0.56,0.51,0.03,0.26,0.96,0.31,0.03,0.19,0.23,0.26,0.69,0.86,0.13,0.04,0.19,0.13,0.07,0.57,0.33,0.11,0.15,0.07,0.1,0.02,0.73,1.0,0.99,0.15,0.63
9,5.0,60750.0,Plymouthtown,7,0.0,0.48,0.01,0.99,0.02,0.02,0.38,0.44,0.27,0.43,0.01,0.73,0.49,0.62,0.5,0.66,0.54,0.14,0.67,0.48,0.39,0.38,0.36,0.0,0.53,0.0,0.56,0.0,0.07,0.35,0.43,0.21,0.19,0.67,0.74,0.29,0.47,0.31,0.37,0.37,0.29,0.34,0.51,0.82,0.82,0.83,0.81,0.51,0.71,0.0,0.08,0.0,0.16,0.18,0.16,0.17,0.05,0.05,0.04,0.04,0.84,0.07,0.17,0.18,0.53,0.56,0.33,0.8,0.07,0.42,0.5,0.01,0.82,0.76,0.34,0.62,0.31,0.05,0.2,0.38,0.36,0.32,0.35,0.38,0.44,0.42,0.26,0.56,0.53,0.0,0.0,0.13,0.79,0.81,0.69,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.04,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
53,0.0,0.0,Bremertoncity,4,0.05,0.41,0.14,0.76,0.32,0.09,0.5,0.72,0.59,0.42,0.06,1.0,0.18,0.42,0.07,0.42,0.41,0.54,0.78,0.19,0.21,0.22,0.22,0.12,0.18,0.23,0.3,0.06,0.48,0.22,0.3,0.19,0.47,0.47,0.42,0.36,0.33,0.29,0.66,0.61,0.77,0.73,0.4,0.5,0.55,0.54,0.63,0.2,0.2,0.02,0.23,0.01,0.28,0.4,0.5,0.51,0.09,0.11,0.13,0.12,0.87,0.05,0.23,0.18,0.31,0.24,0.41,0.18,0.23,0.71,0.0,0.05,0.76,0.23,0.31,0.45,0.25,0.39,0.26,0.13,0.11,0.11,0.22,0.25,0.26,0.24,0.4,0.34,0.33,0.02,0.01,0.13,0.28,0.23,0.22,0.0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.16,0.44,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.26
21,0.0,0.0,Somersetcity,4,0.0,0.37,0.09,0.92,0.02,0.01,0.38,0.42,0.27,0.65,0.0,0.0,0.09,0.2,0.55,0.33,0.75,0.65,0.46,0.14,0.17,0.16,0.2,0.14,0.12,0.17,0.06,0.02,0.59,1.0,0.77,0.23,0.35,0.15,0.33,0.51,0.39,0.37,0.54,0.4,0.58,0.59,0.33,0.46,0.48,0.51,0.6,0.19,0.35,0.0,0.16,0.0,0.0,0.17,0.17,0.43,0.0,0.0,0.0,0.01,0.99,0.02,0.12,0.11,0.28,0.29,0.31,0.47,0.06,0.58,0.0,0.02,0.67,0.48,0.04,0.58,0.42,0.62,0.39,0.04,0.04,0.06,0.06,0.09,0.08,0.07,0.44,0.13,0.28,0.0,0.0,0.01,0.84,0.58,0.8,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.23
48,0.0,0.0,Beltoncity,7,0.0,0.6,0.17,0.64,0.05,0.41,0.57,0.59,0.43,0.41,0.02,1.0,0.11,0.41,0.36,0.25,0.49,0.46,0.52,0.13,0.14,0.18,0.14,0.14,0.08,0.14,0.17,0.03,0.69,0.66,0.66,0.19,0.58,0.28,0.4,0.6,0.61,0.29,0.48,0.41,0.59,0.57,0.58,0.54,0.51,0.5,0.61,0.4,0.43,0.0,0.13,0.0,0.5,0.49,0.46,0.62,0.2,0.17,0.15,0.18,0.67,0.19,0.36,0.33,0.51,0.48,0.57,0.44,0.33,0.53,0.5,0.02,0.6,0.47,0.24,0.44,0.58,0.92,0.31,0.05,0.05,0.08,0.05,0.12,0.14,0.11,0.5,0.42,0.42,0.0,0.0,0.16,0.73,0.44,0.56,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.12
24,0.0,0.0,Frederickcity,8,0.05,0.39,0.25,0.76,0.12,0.04,0.35,0.57,0.36,0.36,0.06,1.0,0.38,0.68,0.12,0.47,0.34,0.24,0.44,0.39,0.35,0.37,0.27,0.16,0.3,0.26,0.44,0.03,0.2,0.29,0.37,0.38,0.14,0.7,0.23,0.44,0.28,0.42,0.63,0.43,0.6,0.64,0.42,0.55,0.57,0.69,0.54,0.66,0.67,0.03,0.39,0.01,0.82,0.7,0.67,0.65,0.19,0.14,0.12,0.11,0.92,0.06,0.18,0.15,0.37,0.41,0.39,0.31,0.1,0.51,0.5,0.05,0.79,0.32,0.1,0.25,0.69,0.31,0.25,0.26,0.26,0.26,0.45,0.48,0.51,0.48,0.44,0.51,0.4,0.03,0.02,0.09,0.52,0.32,0.44,0.36,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.18,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.51
25,21.0,44105.0,Needhamtown,1,0.03,0.47,0.01,0.96,0.13,0.02,0.29,0.32,0.2,0.52,0.04,1.0,0.8,0.55,0.18,0.87,0.51,0.07,0.55,0.82,0.78,0.77,0.62,0.14,0.54,0.17,0.46,0.01,0.07,0.07,0.07,0.89,0.24,0.55,0.29,0.73,0.1,0.88,0.13,0.38,0.2,0.18,0.5,0.87,0.9,0.87,0.73,0.33,0.48,0.0,0.03,0.01,0.25,0.28,0.26,0.25,0.13,0.13,0.11,0.1,0.87,0.05,0.18,0.19,0.5,0.55,0.25,0.83,0.02,0.25,0.5,0.01,0.94,0.78,0.0,0.26,0.29,0.01,0.15,0.71,0.69,0.68,0.6,0.82,1.0,0.87,0.4,0.39,0.46,0.0,0.0,0.22,0.66,0.82,0.66,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.18,0.59,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
34,5.0,49020.0,MountLaureltownship,2,0.03,0.39,0.12,0.86,0.16,0.03,0.28,0.44,0.21,0.31,0.04,0.93,0.65,0.8,0.18,0.69,0.27,0.05,0.39,0.64,0.62,0.6,0.55,0.44,0.79,0.26,0.58,0.0,0.04,0.09,0.15,0.6,0.1,0.74,0.31,0.43,0.15,0.69,0.35,0.33,0.4,0.39,0.42,0.83,0.84,0.93,0.67,0.43,0.54,0.0,0.05,0.01,0.21,0.18,0.26,0.29,0.07,0.05,0.07,0.07,0.89,0.03,0.14,0.14,0.42,0.43,0.27,0.83,0.03,0.51,0.5,0.04,0.77,0.81,0.07,0.24,0.92,0.02,0.11,0.36,0.37,0.37,0.73,0.65,0.66,0.7,0.38,0.53,0.47,0.0,0.0,0.14,0.36,0.43,0.46,0.5,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
12,0.0,0.0,Lauderhillcity,9,0.06,0.28,0.75,0.37,0.09,0.12,0.26,0.4,0.23,0.73,0.08,1.0,0.25,0.39,0.09,0.44,0.64,0.21,0.33,0.27,0.34,0.43,0.27,0.13,0.33,0.3,0.41,0.05,0.26,0.18,0.35,0.3,0.33,0.42,0.21,0.44,0.29,0.39,0.57,0.38,0.62,0.63,0.34,0.36,0.37,0.47,0.27,0.69,0.69,0.06,0.58,0.07,0.41,0.44,0.55,0.6,0.59,0.56,0.63,0.64,0.74,0.13,0.23,0.19,0.31,0.27,0.39,0.45,0.33,0.86,0.0,0.27,0.15,0.49,0.05,0.34,0.77,0.2,0.02,0.2,0.2,0.23,0.52,0.45,0.47,0.47,0.83,0.61,0.33,0.0,0.0,0.61,0.19,0.33,0.52,0.32,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.57,0.18,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.48
6,0.0,0.0,Glendalecity,9,0.27,0.42,0.03,0.61,0.87,0.39,0.33,0.47,0.29,0.41,0.28,1.0,0.37,0.51,0.21,0.45,0.33,0.55,0.31,0.38,0.44,0.47,0.46,0.36,0.38,0.29,0.4,0.23,0.37,0.4,0.39,0.46,0.44,0.46,0.31,0.45,0.24,0.54,0.43,0.53,0.54,0.51,0.56,0.67,0.69,0.74,0.65,0.33,0.27,0.07,0.21,0.54,0.71,0.72,0.72,0.73,1.0,1.0,1.0,1.0,0.07,0.99,0.37,0.31,0.45,0.44,0.5,0.19,0.84,0.86,0.0,0.19,0.82,0.23,0.17,0.2,0.48,0.09,0.26,0.84,0.95,1.0,0.62,0.61,0.71,0.61,0.73,0.71,0.21,0.05,0.04,1.0,0.24,0.3,0.55,0.33,0.03,0.09,0.96,0.12,0.13,0.27,0.87,0.09,0.84,0.66,0.1,0.31,1.0,0.37,0.04,0.71,0.04,0.09,0.49,0.23,0.08,0.06,0.83,0.5,0.6,0.16,0.15
19,41.0,93955.0,Spencercity,3,0.0,0.31,0.0,0.99,0.04,0.0,0.39,0.41,0.24,0.52,0.0,0.0,0.21,0.56,0.82,0.49,0.56,0.37,0.2,0.25,0.26,0.25,0.0,0.04,0.0,0.61,0.31,0.01,0.25,0.21,0.24,0.25,0.04,0.6,0.33,0.42,0.54,0.34,0.41,0.23,0.41,0.43,0.4,0.71,0.78,0.82,0.76,0.81,0.84,0.0,0.07,0.0,0.42,0.31,0.26,0.22,0.01,0.01,0.01,0.0,0.98,0.01,0.1,0.09,0.32,0.42,0.2,0.59,0.04,0.48,0.5,0.01,0.83,0.54,0.17,0.6,0.38,0.3,0.33,0.06,0.06,0.07,0.1,0.12,0.12,0.09,0.26,0.18,0.29,0.0,0.0,0.01,0.8,0.55,0.63,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.0
