51,0.0,0.0,FrontRoyaltown,3,0.0,0.37,0.16,0.86,0.02,0.02,0.36,0.45,0.29,0.54,0.0,0.0,0.25,0.5,0.24,0.33,0.61,0.31,0.58,0.26,0.24,0.23,0.26,0.07,0.59,0.14,0.33,0.01,0.23,0.67,0.74,0.11,0.38,0.48,0.27,0.32,0.47,0.23,0.62,0.33,0.54,0.6,0.42,0.57,0.55,0.8,0.54,0.67,0.63,0.0,0.15,0.0,0.07,0.05,0.34,0.28,0.01,0.0,0.03,0.02,0.96,0.04,0.21,0.19,0.4,0.41,0.4,0.52,0.1,0.46,0.5,0.01,0.78,0.52,0.27,0.56,0.52,0.48,0.39,0.17,0.16,0.17,0.23,0.26,0.29,0.27,0.29,0.49,0.22,0.0,0.0,0.04,0.75,0.56,0.65,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.11,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
25,21.0,24820.0,Foxboroughtown,10,0.01,0.51,0.01,0.98,0.06,0.01,0.37,0.46,0.31,0.33,0.02,0.81,0.56,0.7,0.27,0.6,0.43,0.14,0.53,0.57,0.45,0.43,0.3,0.05,0.67,0.33,0.3,0.01,0.11,0.08,0.15,0.43,0.28,0.66,0.44,0.48,0.29,0.58,0.34,0.45,0.38,0.37,0.55,0.75,0.81,0.77,0.79,0.59,0.54,0.0,0.08,0.0,0.23,0.28,0.29,0.29,0.05,0.06,0.05,0.05,0.96,0.03,0.27,0.26,0.54,0.7,0.23,0.69,0.04,0.46,0.5,0.01,0.87,0.59,0.11,0.44,0.5,0.03,0.09,0.47,0.43,0.42,0.58,0.58,0.63,0.58,0.35,0.41,0.42,0.0,0.0,0.09,0.83,0.8,0.73,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.06,0.26,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
49,0.0,0.0,Midvalecity,6,0.0,0.4,0.01,0.81,0.24,0.28,0.51,0.71,0.53,0.34,0.02,1.0,0.16,0.53,0.14,0.31,0.46,0.47,0.51,0.15,0.15,0.15,0.39,0.07,0.16,0.22,0.25,0.02,0.55,0.29,0.45,0.2,0.45,0.55,0.4,0.23,0.59,0.2,0.75,0.44,0.68,0.74,0.52,0.38,0.45,0.43,0.41,0.5,0.45,0.01,0.21,0.01,0.45,0.53,0.7,0.75,0.24,0.26,0.31,0.3,0.76,0.22,0.43,0.36,0.44,0.54,0.42,0.26,0.35,0.76,0.0,0.02,0.73,0.25,0.29,0.19,0.63,0.45,0.49,0.11,0.1,0.08,0.23,0.2,0.19,0.19,0.32,0.49,0.37,0.0,0.01,0.23,0.69,0.36,0.67,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.29,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.2
21,0.0,0.0,Somersetcity,4,0.0,0.37,0.09,0.92,0.02,0.01,0.38,0.42,0.27,0.65,0.0,0.0,0.09,0.2,0.55,0.33,0.75,0.65,0.46,0.14,0.17,0.16,0.2,0.14,0.12,0.17,0.06,0.02,0.59,1.0,0.77,0.23,0.35,0.15,0.33,0.51,0.39,0.37,0.54,0.4,0.58,0.59,0.33,0.46,0.48,0.51,0.6,0.19,0.35,0.0,0.16,0.0,0.0,0.17,0.17,0.43,0.0,0.0,0.0,0.01,0.99,0.02,0.12,0.11,0.28,0.29,0.31,0.47,0.06,0.58,0.0,0.02,0.67,0.48,0.04,0.58,0.42,0.62,0.39,0.04,0.04,0.06,0.06,0.09,0.08,0.07,0.44,0.13,0.28,0.0,0.0,0.01,0.84,0.58,0.8,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.23
34,3.0,13570.0,CliffsideParkborough,8,0.02,0.27,0.04,0.82,0.46,0.2,0.22,0.41,0.22,0.64,0.03,1.0,0.48,0.49,0.28,0.6,0.58,0.22,0.47,0.5,0.64,0.65,0.48,0.4,0.47,0.38,0.66,0.01,0.11,0.47,0.43,0.42,0.35,0.48,0.35,0.3,0.32,0.52,0.31,0.46,0.34,0.34,0.34,0.72,0.74,0.89,0.65,0.22,0.16,0.0,0.11,0.04,0.41,0.48,0.49,0.51,0.9,0.91,0.85,0.81,0.25,0.48,0.19,0.16,0.3,0.34,0.31,0.37,0.2,0.79,0.0,0.05,0.56,0.37,0.03,0.37,0.4,0.09,0.14,0.59,0.59,0.59,0.57,0.62,0.79,0.61,0.45,0.51,0.85,0.0,0.0,0.93,0.38,0.66,0.61,0.54,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,1.0,1.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
9,7.0,18080.0,Cromwelltown,2,0.0,0.37,0.05,0.94,0.07,0.03,0.23,0.37,0.18,0.48,0.02,0.89,0.58,0.6,0.68,0.71,0.5,0.09,0.56,0.6,0.53,0.51,0.52,0.0,0.39,0.32,0.45,0.0,0.05,0.19,0.22,0.51,0.14,0.63,0.38,0.43,0.26,0.57,0.38,0.43,0.39,0.4,0.39,0.81,0.79,0.91,0.81,0.73,0.71,0.0,0.04,0.0,0.05,0.2,0.2,0.22,0.02,0.08,0.07,0.07,0.81,0.08,0.13,0.12,0.36,0.39,0.23,0.75,0.03,0.54,0.5,0.01,0.84,0.72,0.07,0.75,0.69,0.02,0.1,0.42,0.41,0.42,0.53,0.64,0.8,0.66,0.47,0.57,0.53,0.0,0.0,0.18,0.65,0.54,0.47,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.08,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
21,0.0,0.0,Elizabethtowncity,9,0.01,0.35,0.15,0.85,0.12,0.01,0.4,0.49,0.3,0.47,0.0,0.0,0.19,0.47,0.7,0.44,0.51,0.37,0.64,0.24,0.27,0.27,0.16,0.15,0.49,0.45,0.4,0.02,0.38,0.48,0.44,0.31,0.39,0.43,0.33,0.46,0.4,0.49,0.54,0.3,0.63,0.62,0.38,0.54,0.57,0.63,0.52,0.41,0.54,0.01,0.19,0.0,0.67,0.5,0.42,0.44,0.1,0.06,0.05,0.05,0.95,0.05,0.11,0.11,0.35,0.41,0.29,0.56,0.09,0.51,0.5,0.03,0.7,0.52,0.08,0.36,0.65,0.44,0.2,0.09,0.1,0.11,0.14,0.16,0.18,0.15,0.31,0.3,0.24,0.0,0.0,0.06,0.73,0.46,0.65,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.07,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.19
42,17.0,8760.0,Bristolborough,7,0.0,0.43,0.15,0.83,0.02,0.16,0.35,0.47,0.28,0.63,0.02,1.0,0.24,0.43,0.08,0.45,0.71,0.4,0.59,0.3,0.23,0.23,0.21,0.42,0.35,0.24,0.3,0.01,0.27,0.52,0.67,0.12,0.55,0.43,0.65,0.37,0.73,0.23,0.5,0.51,0.5,0.52,0.59,0.56,0.52,0.7,0.57,0.47,0.49,0.01,0.27,0.0,0.05,0.29,0.38,0.32,0.01,0.04,0.05,0.04,0.76,0.14,0.42,0.35,0.46,0.57,0.32,0.57,0.11,0.49,0.5,0.01,0.84,0.51,0.37,0.36,0.0,0.16,0.09,0.18,0.17,0.14,0.28,0.32,0.35,0.34,0.58,0.55,0.96,0.0,0.0,0.07,0.8,0.78,0.94,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,0.5,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.35
49,0.0,0.0,Oremcity,2,0.09,1.0,0.0,0.95,0.09,0.05,0.66,0.64,0.4,0.16,0.11,1.0,0.32,0.73,0.44,0.47,0.31,0.24,0.42,0.29,0.16,0.15,0.06,0.07,0.16,0.16,0.21,0.05,0.23,0.08,0.15,0.49,0.24,0.57,0.36,0.64,0.34,0.51,0.12,0.35,0.23,0.19,1.0,0.87,0.91,0.87,0.8,0.28,0.27,0.0,0.03,0.01,0.51,0.5,0.57,0.57,0.11,0.09,0.1,0.09,0.9,0.04,1.0,1.0,1.0,1.0,0.81,0.67,0.3,0.31,0.5,0.02,0.95,0.62,0.12,0.35,0.73,0.1,0.06,0.16,0.14,0.14,0.24,0.21,0.24,0.21,0.3,0.43,0.15,0.0,0.0,0.08,0.67,0.5,0.67,0.61,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.31,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
29,0.0,0.0,Hannibalcity,3,0.01,0.38,0.12,0.89,0.03,0.01,0.4,0.41,0.26,0.59,0.0,0.0,0.14,0.32,0.37,0.41,0.7,0.54,0.55,0.17,0.17,0.16,0.16,0.11,0.28,0.07,0.26,0.03,0.51,0.44,0.55,0.21,0.63,0.33,0.56,0.45,0.62,0.31,0.54,0.28,0.49,0.53,0.45,0.62,0.62,0.64,0.7,0.6,0.55,0.01,0.2,0.0,0.88,0.65,0.53,0.45,0.05,0.03,0.02,0.02,0.97,0.02,0.22,0.2,0.37,0.4,0.32,0.63,0.11,0.61,0.0,0.04,0.58,0.61,0.34,0.8,0.25,0.42,0.56,0.01,0.02,0.04,0.05,0.08,0.08,0.07,0.31,0.0,0.28,0.0,0.0,0.02,0.78,0.56,0.7,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.27
49,0.0,0.0,AmericanForkcity,9,0.01,1.0,0.0,0.97,0.05,0.04,0.68,0.58,0.34,0.23,0.02,1.0,0.3,0.6,0.81,0.48,0.42,0.26,0.6,0.27,0.12,0.11,0.0,0.15,0.16,0.19,0.19,0.01,0.2,0.23,0.27,0.31,0.37,0.49,0.35,0.6,0.43,0.43,0.16,0.4,0.2,0.19,1.0,0.86,0.88,0.89,0.81,0.5,0.49,0.0,0.02,0.0,0.33,0.24,0.35,0.51,0.03,0.02,0.03,0.04,0.95,0.04,1.0,1.0,1.0,1.0,0.9,0.73,0.3,0.3,0.5,0.0,0.91,0.72,0.3,0.59,0.63,0.11,0.29,0.13,0.11,0.1,0.23,0.22,0.24,0.24,0.38,0.46,0.31,0.0,0.0,0.04,0.82,0.67,0.79,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.21,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
49,0.0,0.0,Logancity,5,0.04,0.6,0.01,0.87,0.31,0.06,0.73,0.96,0.86,0.24,0.05,1.0,0.16,0.67,0.85,0.49,0.3,0.21,0.36,0.18,0.14,0.14,0.11,0.09,0.13,0.23,0.25,0.06,0.57,0.1,0.14,0.6,0.43,0.51,0.55,0.74,0.45,0.45,0.2,0.64,0.21,0.21,0.65,0.83,0.87,0.86,0.74,0.6,0.51,0.0,0.05,0.02,1.0,1.0,0.97,0.93,0.59,0.52,0.43,0.37,0.8,0.12,0.63,0.62,0.61,0.69,0.57,0.3,0.41,0.61,0.0,0.02,0.88,0.29,0.02,0.35,0.54,0.31,0.09,0.13,0.12,0.13,0.18,0.18,0.19,0.17,0.42,0.37,0.21,0.0,0.0,0.23,0.57,0.24,0.23,0.23,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.19,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
9,1.0,4720.0,Betheltown,10,0.01,0.54,0.02,0.94,0.13,0.04,0.39,0.43,0.25,0.26,0.02,0.85,0.69,0.74,0.17,0.71,0.37,0.03,0.4,0.67,0.53,0.51,0.42,0.33,0.41,0.37,0.56,0.0,0.05,0.17,0.21,0.52,0.3,0.72,0.57,0.31,0.26,0.58,0.29,0.4,0.33,0.33,0.62,0.84,0.86,0.93,0.77,0.27,0.48,0.0,0.07,0.01,0.19,0.22,0.22,0.27,0.11,0.12,0.1,0.12,0.87,0.06,0.23,0.24,0.59,0.67,0.32,0.77,0.05,0.35,0.5,0.01,0.89,0.71,0.1,0.34,0.63,0.04,0.06,0.55,0.54,0.54,0.57,0.62,0.75,0.7,0.47,0.59,0.58,0.0,0.0,0.25,0.47,0.67,0.77,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.09,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
36,63.0,43082.0,Lockportcity,6,0.02,0.35,0.11,0.9,0.03,0.03,0.35,0.47,0.28,0.51,0.0,0.0,0.22,0.4,0.05,0.46,0.57,0.39,0.66,0.28,0.25,0.24,0.22,0.23,0.77,0.16,0.23,0.03,0.38,0.3,0.45,0.21,0.48,0.39,0.61,0.44,0.67,0.28,0.6,0.43,0.5,0.56,0.48,0.53,0.6,0.56,0.61,0.49,0.5,0.02,0.38,0.0,0.0,0.05,0.11,0.12,0.0,0.01,0.01,0.01,0.93,0.05,0.2,0.17,0.36,0.51,0.22,0.53,0.07,0.54,0.5,0.03,0.82,0.46,0.32,0.61,0.0,0.46,0.06,0.09,0.09,0.09,0.2,0.21,0.22,0.21,0.58,0.28,0.88,0.0,0.0,0.06,0.91,0.6,0.86,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.24,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.38
19,61.0,91085.0,Dubuquecity,6,0.08,0.45,0.01,0.98,0.04,0.01,0.47,0.48,0.36,0.5,0.09,1.0,0.25,0.47,0.38,0.62,0.57,0.3,0.59,0.28,0.25,0.24,0.12,0.12,0.11,0.17,0.19,0.05,0.28,0.32,0.36,0.3,0.29,0.5,0.49,0.59,0.46,0.37,0.3,0.46,0.27,0.29,0.48,0.72,0.77,0.73,0.74,0.74,0.73,0.02,0.13,0.01,0.68,0.57,0.56,0.51,0.07,0.05,0.05,0.04,0.96,0.04,0.22,0.21,0.41,0.52,0.22,0.67,0.06,0.46,0.5,0.05,0.85,0.6,0.3,0.53,0.27,0.14,0.1,0.08,0.08,0.07,0.15,0.16,0.18,0.15,0.37,0.13,0.28,0.05,0.19,0.04,0.81,0.63,0.76,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.21,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.13
19,193.0,93926.0,SiouxCitycity,1,0.11,0.43,0.04,0.89,0.09,0.06,0.45,0.48,0.31,0.46,0.13,1.0,0.22,0.52,0.44,0.49,0.56,0.41,0.39,0.25,0.25,0.25,0.16,0.07,0.2,0.19,0.22,0.1,0.36,0.29,0.37,0.27,0.33,0.53,0.43,0.47,0.44,0.33,0.48,0.39,0.48,0.5,0.49,0.59,0.61,0.51,0.66,0.68,0.71,0.05,0.26,0.02,0.49,0.59,0.62,0.64,0.11,0.11,0.11,0.1,0.92,0.09,0.27,0.24,0.43,0.48,0.35,0.64,0.12,0.56,0.0,0.09,0.8,0.61,0.45,0.43,0.19,0.34,0.25,0.05,0.04,0.05,0.14,0.17,0.18,0.17,0.44,0.2,0.43,0.05,0.01,0.09,0.72,0.58,0.72,0.64,0.01,0.11,0.98,0.14,0.03,0.14,0.37,0.11,0.84,0.96,0.0,0.0,0.0,0.0,0.02,0.86,0.29,0.16,0.12,0.07,0.04,0.01,0.81,1.0,0.56,0.09,0.63
12,0.0,0.0,PuntaGordacity,9,0.0,0.15,0.11,0.9,0.02,0.03,0.06,0.04,0.03,1.0,0.02,1.0,0.37,0.0,0.29,0.81,1.0,0.29,1.0,0.39,0.6,0.6,0.19,0.77,1.0,0.27,0.54,0.01,0.21,0.16,0.25,0.4,0.2,0.0,0.13,0.47,0.26,0.5,0.31,0.0,0.25,0.29,0.0,0.47,0.37,0.23,0.16,0.26,0.43,0.0,0.16,0.0,0.03,0.06,0.05,0.06,0.01,0.02,0.01,0.02,0.89,0.04,0.05,0.06,0.15,0.12,0.26,0.76,0.06,0.63,0.0,0.09,0.0,0.78,0.07,0.55,0.83,0.22,0.09,0.35,0.43,0.46,0.21,0.3,0.4,0.3,0.45,0.61,0.19,0.0,0.0,0.14,0.06,0.36,0.26,0.02,0.03,1.0,0.97,1.0,0.02,0.84,0.18,1.0,0.96,0.92,0.08,0.04,0.0,0.08,0.05,0.64,0.15,0.04,0.06,0.0,0.24,0.02,0.44,0.0,0.71,0.99,0.17
6,0.0,0.0,Brawleycity,6,0.01,0.76,0.05,0.58,0.07,1.0,0.55,0.55,0.35,0.26,0.0,0.0,0.18,0.55,0.68,0.17,0.4,0.96,0.35,0.15,0.14,0.16,0.22,0.09,0.3,0.23,0.23,0.04,0.65,1.0,0.87,0.14,1.0,0.27,0.13,0.39,0.44,0.28,0.44,0.47,0.51,0.5,0.9,0.5,0.49,0.51,0.57,0.2,0.06,0.02,0.45,0.03,0.25,0.27,0.35,0.4,0.42,0.4,0.47,0.49,0.0,0.95,0.8,0.78,0.81,0.79,0.82,0.34,0.96,0.63,0.0,0.02,0.8,0.37,0.34,0.36,0.52,0.51,1.0,0.15,0.14,0.14,0.13,0.2,0.22,0.21,0.51,0.44,0.32,0.0,0.02,0.71,0.6,0.55,0.79,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.32,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.41
47,0.0,0.0,Clarksvillecity,7,0.11,0.6,0.41,0.62,0.13,0.07,0.56,0.76,0.59,0.2,0.12,1.0,0.23,0.7,0.29,0.3,0.29,0.29,0.55,0.2,0.21,0.23,0.21,0.15,0.14,0.33,0.34,0.08,0.35,0.25,0.31,0.29,0.39,0.62,0.35,0.38,0.48,0.35,0.42,0.4,0.51,0.48,0.47,0.69,0.67,0.72,0.6,0.43,0.43,0.03,0.26,0.02,0.39,0.36,0.42,0.43,0.1,0.08,0.09,0.08,0.88,0.04,0.16,0.17,0.51,0.52,0.51,0.43,0.17,0.44,0.5,0.12,0.68,0.44,0.18,0.3,0.69,0.33,0.18,0.11,0.1,0.09,0.2,0.22,0.24,0.23,0.38,0.46,0.22,0.0,0.0,0.11,0.32,0.27,0.21,0.0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.21,0.09,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.47
48,0.0,0.0,Texarkanacity,2,0.03,0.38,0.7,0.44,0.03,0.02,0.44,0.46,0.29,0.55,0.05,1.0,0.17,0.33,0.28,0.32,0.57,0.51,0.55,0.2,0.23,0.32,0.17,0.32,0.19,0.25,0.21,0.06,0.58,0.31,0.52,0.27,0.54,0.3,0.37,0.52,0.51,0.38,0.67,0.36,0.68,0.71,0.45,0.33,0.31,0.43,0.4,0.55,0.52,0.04,0.47,0.0,0.37,0.34,0.55,0.5,0.02,0.02,0.02,0.02,0.97,0.03,0.27,0.24,0.38,0.37,0.43,0.47,0.19,0.55,0.5,0.1,0.46,0.48,0.25,0.54,0.52,0.48,0.55,0.05,0.06,0.08,0.13,0.19,0.21,0.21,0.48,0.31,0.47,0.0,0.01,0.02,0.58,0.53,0.67,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.13,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.6
47,0.0,0.0,Clevelandcity,3,0.03,0.37,0.14,0.88,0.03,0.02,0.49,0.54,0.42,0.48,0.0,0.0,0.19,0.5,0.23,0.35,0.52,0.41,0.38,0.22,0.24,0.24,0.2,0.12,0.25,0.31,0.4,0.05,0.46,0.64,0.59,0.26,0.33,0.44,0.78,0.38,0.69,0.38,0.56,0.34,0.57,0.59,0.36,0.59,0.58,0.59,0.62,0.52,0.55,0.02,0.25,0.0,0.41,0.4,0.45,0.44,0.04,0.04,0.04,0.03,0.96,0.05,0.12,0.12,0.35,0.4,0.33,0.46,0.1,0.54,0.5,0.05,0.67,0.45,0.02,0.23,0.63,0.52,0.21,0.09,0.1,0.12,0.12,0.15,0.16,0.16,0.4,0.37,0.39,0.0,0.0,0.04,0.64,0.47,0.63,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.13,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.36
34,5.0,43740.0,MapleShadetownship,5,0.01,0.24,0.11,0.87,0.13,0.04,0.24,0.52,0.28,0.54,0.03,1.0,0.35,0.68,0.13,0.5,0.46,0.11,0.5,0.38,0.39,0.38,0.42,0.69,0.29,0.39,0.5,0.0,0.06,0.26,0.45,0.24,0.28,0.64,0.37,0.33,0.36,0.39,0.61,0.47,0.54,0.59,0.35,0.65,0.67,0.79,0.63,0.55,0.58,0.0,0.14,0.01,0.33,0.45,0.53,0.52,0.1,0.12,0.12,0.11,0.89,0.05,0.13,0.1,0.25,0.45,0.13,0.47,0.06,0.77,0.0,0.03,0.74,0.38,0.23,0.09,0.52,0.09,0.06,0.24,0.21,0.19,0.58,0.52,0.54,0.51,0.38,0.58,0.68,0.0,0.0,0.12,0.41,0.58,0.51,0.57,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.42,0.23,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.12
1,0.0,0.0,Sylacaugacity,6,0.0,0.36,0.48,0.62,0.01,0.0,0.42,0.42,0.27,0.58,0.0,0.0,0.14,0.27,0.34,0.28,0.69,0.47,0.44,0.19,0.19,0.24,0.15,0.13,0.0,0.0,0.43,0.02,0.52,0.48,0.6,0.27,0.27,0.37,0.73,0.4,0.72,0.43,0.44,0.28,0.57,0.54,0.45,0.52,0.49,0.66,0.56,0.55,0.52,0.01,0.2,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.01,0.98,0.03,0.24,0.22,0.4,0.42,0.38,0.55,0.17,0.51,0.5,0.02,0.67,0.55,0.19,0.7,0.46,0.62,0.54,0.07,0.08,0.09,0.02,0.05,0.08,0.07,0.53,0.27,0.28,0.0,0.0,0.01,0.88,0.62,0.78,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.31
35,0.0,0.0,Artesiacity,1,0.0,0.47,0.03,0.69,0.01,0.72,0.42,0.41,0.24,0.5,0.0,0.0,0.18,0.28,0.49,0.34,0.65,0.45,0.31,0.21,0.18,0.21,0.15,0.14,0.06,0.18,0.22,0.02,0.57,0.65,0.62,0.18,0.45,0.3,0.13,0.38,0.54,0.36,0.4,0.24,0.43,0.43,0.54,0.64,0.59,0.46,0.68,0.13,0.23,0.01,0.27,0.0,0.35,0.3,0.38,0.37,0.09,0.07,0.08,0.07,0.46,0.35,0.34,0.32,0.51,0.46,0.59,0.63,0.28,0.44,0.5,0.03,0.44,0.66,0.28,0.94,0.48,0.66,0.28,0.05,0.05,0.06,0.05,0.11,0.13,0.1,0.3,0.19,0.22,0.0,0.0,0.11,0.52,0.67,0.77,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.11,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.12
